SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
O=C(OCC(=O)N1CCCC1C(=O)[O-])c1ccccc1,-1.592,-1.2155209950382033,-1.5514291595748813,-1.542708227036536,-1.081853770866923,-1.858646826168862,-2.1635933082520014,-1.766884
CN(C)C(=O)CCOC(=O)c1ccccc1,-1.099,-2.1104900913001305,-1.7396964272648572,-2.203186865493932,-2.248101706057777,-3.59124087183163,-2.088209727135401,-2.3692153
CCCCCCNC(=O)COC(=O)c1ccccc1,-3.902,-2.9032443316140095,-3.073462659928086,-3.04199685454684,-2.9111632022619953,-2.4202518884282505,-3.4616602272902033,-4.8790874
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,-2.109,-2.3826916833326504,-2.4466184382694762,-2.494789628692555,-2.3341826814780893,-2.046912909895843,-2.677779709158002,-3.746843
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,-2.65,-2.890410340382008,-3.401361339463597,-3.0070807712272756,-2.7785386892079944,-2.536751631086029,-4.432102066117204,-4.265596
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,-3.252,-2.9220229775781803,-3.599928765131537,-2.9551215340068886,-2.795807748668473,-3.2445295870343625,-4.354901345629004,-4.175112
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,-2.546,-1.8689174003862108,-2.048054567204269,-2.016434048023987,-1.7581146485830632,-2.4281889342264917,-2.4379478185424026,-3.1942317
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,-1.804,-1.8121881206989179,-1.8000081367702305,-1.9229813793036175,-1.7078016156261917,-0.5333023964414336,-2.4136205729723987,-2.962369
CCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],-4.465,-0.6707919245409372,-1.3045993288273037,-0.7215880071038991,-0.13361169433332054,-0.13632505981019982,-1.477141446224602,-3.1405647
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,-1.682,-1.8915485639294238,-1.948125992307168,-1.9900018055603779,-1.9158803925417804,-1.1628316667184762,-2.4903467147748004,-3.4008915
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,-1.874,-1.6437776000673996,-1.8842037676858192,-1.7999665661422075,-1.5546199050536877,-1.0866280031398263,-2.357639196187401,-3.6239605
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,-1.549,-1.8468129537030231,-1.7789653972065789,-1.9533679548417042,-1.895509918824248,-1.150855217082139,-2.3897356463174,-2.4434707
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,-2.904,-2.5916466534002263,-2.3224954766284114,-2.7143123924132895,-2.619719474304085,-3.490783997344142,-4.115122343958199,-4.5647473
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,-4.148,-2.0683388094087767,-2.1486665630423416,-2.461745456443776,-2.3765261312966994,-2.605695961936843,-3.422405168842597,-2.7991521
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.024,-2.2823271367289726,-2.1751731266875844,-2.634009204084295,-2.620426069613527,-2.454148947226075,-2.763298713696998,-2.5787194
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.78,-2.0031347373312043,-2.0903562459429117,-2.348500843491545,-2.325863679941982,-4.092846530936447,-2.2423551572832037,-2.207608
NS(=O)(=O)c1ccc(SCCCCO)s1,-1.459,-2.048511708107358,-1.4195610450048861,-2.352382403716575,-2.148028148038248,-2.777150833469786,-2.4531307643898015,-2.25022
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-1.481,-1.2901638051976472,-1.2803821513150204,-1.584717446591486,-1.2816200782080431,-0.36999937201978217,-2.1575654117345975,-2.0148726
NS(=O)(=O)c1ccc(SCCCCO)cc1,-2.514,-2.0393994382136365,-1.743399133384971,-2.0946343428495537,-2.1543742466713827,-1.6408031550223847,-2.1997994105950025,-1.9536047
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-2.145,-1.2838882746213267,-1.5488400253064847,-1.3172895843126906,-1.2853030263069138,-1.1798439756659271,-2.012936895236999,-1.6259527
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-1.327,-0.5513253694660336,-1.2269049247011217,-0.5068936827161542,-0.5745195963443797,-0.8584523459738906,-2.1569042659067996,-1.8368639
NS(=O)(=O)c1ccc(CCCO)cc1,-1.032,-1.4793459698279763,-1.392991804119074,-1.4611534141672247,-1.6401138746750559,-1.4082328476010488,-1.5083176094612003,-1.4337505
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,-2.206,-1.8470341661549037,-1.923945004932645,-1.8673744443784746,-1.9086730487700265,-0.8166142503091749,-2.142825813656803,-2.0151594
NS(=O)(=O)c1ccc(CCCCO)cc1,-1.193,-1.7325971782747738,-1.7938344394864358,-1.721465349508109,-1.844744859367663,-1.0323809267857045,-1.5725390438855997,-1.4308115
NS(=O)(=O)c1ccc(CCCCCO)cc1,-1.971,-1.9883551971862299,-2.0958010798547617,-1.9974335242486068,-2.0532564348387696,-1.5424022597154212,-1.7872078544314012,-1.6660525
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,-2.376,-2.3556675520528856,-2.381649561441403,-2.3979448806871497,-2.339656715144488,-3.270098765734417,-2.3194507677473997,-2.3062918
O=C([O-])c1c(Cl)cccc1Cl,-1.1309,-2.0762214540587327,-1.135794945312885,-1.9559787625213811,-2.482198714800062,-2.5239609170432,-2.165891547792404,-2.182144
S=c1nc[nH]c2nc[nH]c12,-0.3468,-1.884688939062422,-1.0611573261405598,-2.055289767984019,-2.660682134118712,-2.4084387147591864,-2.3281962123396,-2.562644
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CC[NH+]3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,-3.9208,-3.8665002935799277,-2.380442834773244,-3.7708538990924527,-3.0955784979796004,-0.4658496506967338,-4.433311411762599,-4.465654
[NH3+]CCc1c[nH]c2ccc(O)cc12,-0.945,-1.7743837459909428,-1.989161428326129,-1.919731322100098,-2.193384894147451,-1.8872056012303342,-1.9542708793332004,-1.5571524
O=C([O-])c1cc(Cl)c(Cl)cc1Cl,-2.4446,-2.4637787880433875,-1.8129065710495946,-2.418442065333229,-2.844423986400173,-4.62432943991726,-2.802186324078802,-2.9008381
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,-4.3742,-3.725220444543364,-4.376867805283002,-4.116789557041783,-3.5343232422978463,-4.377633477451495,-4.333181526571403,-2.6623623
c1ccc2[nH]cnc2c1,-1.7701,-2.2235903147092175,-1.492547494036088,-2.374041951300568,-3.1100077383130005,-1.7466871823250922,-1.6215901956783993,-1.2323171
O=c1[nH]cc(Br)c(=O)[nH]1,-2.3698,-1.124288521601356,0.00048634838991334917,-0.9886253053732207,-1.664373052174975,-2.0748439325454515,-1.5259934137209985,-2.1833646
CN(CCCl)CCCl,-1.1141,-2.0608769768692006,-0.9403964061817955,-1.871420757479169,-1.882731248637576,-0.7981618548171454,-1.9941118769034012,-1.3348022
S=P(N1CC1)(N1CC1)N1CC1,0.0018,-1.4616448008297527,-1.7274511263555206,-1.8092982270157374,-1.1189527060965565,-0.6129135838675109,-1.2645098284460026,-3.1480865
O=C([O][Na])c1ccccc1O,-0.1075,-1.6528804151085013,-0.7935803747379919,-1.6295409905881229,-2.0264072903355332,-0.9676519325632242,-1.6189356199731992,-2.7391968
NC(=NC(N)=[NH+]CCCCCC[NH+]=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,-2.8006,-1.2450058121693282,-1.5692446051058493,-1.3894516902577734,-1.0523558416400576,-1.9342640223190135,-3.0110563399605885,-4.0112987
Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,-5.7769,-4.057772438133634,-5.427569581947037,-4.171032904253409,-4.552152424670447,-5.42610877213991,-5.374519618718187,-5.2140384
CC(C)OP(=O)(F)OC(C)C,-1.0777,-2.982491868534552,-3.3860725460959733,-2.7087958293979444,-2.8356848249053526,-4.3222862070329295,-4.204646443503001,-1.7377256
CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[O]C(C)=O,-3.73,-4.400492362692645,-5.572085495233143,-4.385120140468921,-4.030017071681661,-4.591804911219956,-5.956300859545792,-4.738033
Nc1ncnc2c1ncn2C1OC(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)C(O)C1O,0.2948,0.5811537666000677,-0.4304558963126197,0.2385424505066994,0.8999237777310447,0.8933594577793506,-0.6843098707664003,-0.6553628
[NH3+]CCCCC([NH3+])C(=O)[O-],0.8351,0.6647798210894289,-0.7319751546723301,0.8291546527195397,1.0322540004888374,0.3731646229658534,0.3330461549766001,0.5224292
O=P([O-])([O-])OCC(O)CO,0.7643,0.4709542687116801,-0.14729959843508833,0.6120430378786835,0.7542909682515557,0.4036576852556333,0.28924382303060064,0.74971277
Cc1ncc(CO)c(CO)c1O.[Cl-],0.0293,0.4299292988857617,-1.5551704785670035,0.5021920070792457,0.29430162225631995,-0.033683932279385875,-0.5783234360996009,-0.41467595
O=P([O-])([O-])OC1OC(CO)C(O)C(O)C1O,0.5848,1.2580783596829443,0.08615588576324429,1.339621226787052,1.7118843666231491,1.5035181708435512,-0.11407527208039993,-0.03659137
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],-2.4658,3.049644251185125,0.735674884496242,3.1645559416001414,3.692415763209666,3.6924137178932583,-0.15324922535799998,-0.14936893
OCCS,1.1072,-1.1218147030810433,0.2549265403743284,-0.7797093739213922,-0.974737409344697,0.05365174241681636,0.6030769795373992,1.0185984
Nc1ncnc2c1ncn2C1OC(COP(=O)([O-])[O-])C(O)C1O,-1.5406,0.38182270423242404,-1.097833097849207,0.07295819191789459,0.5128762653349617,0.3909651569175631,-1.0117506502435998,-0.95114166
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],-0.8655,-1.9770984764987167,-1.7882612603543502,-2.0097125126342714,-2.305736216533433,-2.1769712763639233,-3.184567029598002,-0.83067447
CC(C)([NH3+])C(=O)[O-],0.2453,0.16044417799511002,0.38339304221461157,0.566068019271527,0.3715532970197657,0.6551012630890181,0.6280478447189998,0.91447467
CC=C(C)C(=O)OC1CCC2(C)C3CCC4C5(O)CC(O)C6(O)C(C[NH+]7CC(C)CCC7C6(C)O)C5(O)CC42OC13O,-3.0163,-2.5068795658791583,-2.2613407610844654,-1.623687529872046,-0.7897808524579021,-0.7896323680089212,-1.4462488480560038,-2.0033565
O=C([O-])CF.[Na+],1.0452,1.3803093681065979,0.6487418063555818,1.774244938692495,1.6541183623253035,1.719091131878622,-0.7516390032752003,0.058281183
CNC(=O)Oc1cccc(C(C)C)c1,-3.3567,-2.8272393787064622,-2.6790890778876566,-2.86744900053533,-3.079546092109639,-1.8616506594157614,-2.5227778876888003,-3.1350987
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Na+],0.119,10.191248764275521,10.19124876427552,10.467719641372849,11.193782236746312,11.193782236746312,-0.6774666758973987,-0.5595378
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.9482,-3.3963508930176447,-3.2182766154215323,-3.5463336379357275,-3.300861793368919,-2.1190984996199393,-4.384233974264995,-4.1205773
Cc1ncc(CO)c(C=O)c1O.[Cl-],0.3901,0.2505778138663577,-1.6675685657813468,0.30705907845214125,0.09384363667392104,-0.19973343872027494,-1.0400305273541997,-0.8436694
Cc1ncc(CO)c(C=O)c1O,0.4758,-1.5348233144062438,-1.025606295627147,-1.5187318464910382,-1.8224614772254062,-1.7794510009914095,-1.3634907626180008,-0.7001422
CC(=O)NN=Cc1ccc([N+](=O)[O-])o1,-2.5958,-1.6600944389613272,-0.6792463984331503,-1.9349631716490234,-1.8208296562022477,-2.05763300234941,-2.1843371337492012,-3.4413688
CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,-3.6687,-1.4624946701861297,-2.12807717055327,-1.5375365633317868,-0.8582864767688161,-0.7714044954957427,-2.287618003059803,-2.6372197
CC1=C2[NH+]=C(C=C3[NH+]=C(C(C)=C4C(CCC(N)=O)C(C)(CC(N)=O)C(C)(C5N=C1C(C)(CCC(=O)NCC(C)OP(=O)([O-])OC1C(CO)OC(n6cnc7cc(C)c(C)cc76)C1O)C5CC(N)=O)[N]4[Co][C]#N)C(C)(CC(N)=O)C3CCC(N)=O)C(C)(C)C2CCC(N)=O,-2.0355,-2.6084566488308933,-2.5081214460763714,-0.24456007060892693,-0.2720980774744123,-0.27209603876507643,-1.6541003363572009,-2.6710682
[O-]c1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,-3.4634,-4.969959433810782,-6.84631978304788,-5.119104528321508,-5.409417044888595,-5.814481624528474,-5.898076554569603,-6.804129
O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,-2.6677,-2.254308884953611,-1.421703293474416,-2.2412189857295433,-2.559787941470675,-1.382618654056949,-2.429647906012803,-2.9853222
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCC[NH3+],-1.6695,-1.7571121439290258,-2.0751746818557804,-1.8979381239435895,-0.9807655023446757,-0.9807654943287824,-1.9324993080408022,-1.2933098
CC(O)C(=O)[O][Na],0.9505,-0.5992456243662703,0.1992484811145172,-0.3897852588720384,-0.4040313483942717,0.06419909084300301,-0.6275888557479996,-0.0129949255
Nc1[n-]cnc2ncnc1-2,-2.1179,-0.9855654595813255,-0.5566333136404821,-1.1413644034219241,-1.7199903038729287,-1.5905891330552608,-1.7825017959733986,-2.029984
CN=O,0.5768,-1.4043443008494148,0.25471824781108565,-0.7927783071138437,-1.2791806438672524,0.023588733990937083,0.4158797797889995,0.81118065
IC(I)I,-3.5952,-2.7108574629404867,-3.345125401538209,-2.063630129830139,-2.6757783771530255,-2.658680122134383,-2.7832589085359998,-2.4632037
C[As](C)(=O)[O-],1.1612,-0.8658635066214029,0.19331017716995524,-0.12244749406257276,-0.7192181959822075,-0.9112858539313936,-0.9296284494478001,-0.1022524
CC(F)(F)Cl,-1.856,-2.2715987274098675,-2.0035413796901436,-1.5599836131708729,-2.194546783638553,-1.4204855122610602,-1.761551869327195,-1.4117151
FC(F)(F)F,-3.6703,-2.0557535042255095,-1.2442845961935665,-1.3392554846613867,-1.9668143037533543,-1.342514129344503,-1.470384944726394,-2.7438943
CS(=O)(=O)[O-],1.0173,-0.6765966847457761,0.24787912045656202,0.0711009698099083,-0.517473791546703,0.5622829529194174,0.4604325747155991,0.98117024
CC(C)(O)C#N,1.07,-1.3437264761605332,0.28081033469723926,-0.9948757390513878,-1.218117459975348,1.087420929945519,0.8193205615502003,0.8825631
FC(F)(F)CCl,-1.1098,-2.241563942074441,-1.8972286165678276,-1.9130243115940757,-2.1641677503666754,-1.6041841374638142,-1.7646859477535934,-1.4213991
O=C([O-])C(Br)(Br)Br,-0.1713,-1.5188817163547532,0.14881611702030484,-1.1512480109320373,-1.4162305167365399,-1.6750232211457248,-0.7040693045766017,-0.87290496
O=C([O-])C(F)(F)Cl,0.8845,-0.9188415307547253,0.1959682617962566,-0.5376335642280025,-0.764774088443108,0.5281269442967396,0.15235294183659995,-0.26241985
O=C([O-])C(F)(F)F,0.943,-0.7583580448255491,0.21241416917163325,-0.3735195802202594,-0.6046132915324094,-0.3344810389742873,0.15368959513640004,-0.2861654
FC(F)(Cl)C(Cl)(Cl)Cl,-3.3093,-3.0762806845215147,-3.6099114336616296,-2.706690911854116,-3.0473139014978723,-3.4409129508141136,-3.409849547144011,-2.4792807
FC(F)(F)C(F)(F)F,-4.2489,-2.43434674080481,-2.5657136170778845,-2.0502349758231433,-2.3681232640039735,-1.828431861348577,-2.255749886025399,-2.9821713
CC(C)(CO)[N+](=O)[O-],1.4681,-1.2042090075951446,0.27803078599258724,-1.0364914695229601,-1.0464421572638927,0.03559184496347134,0.5850752825459989,0.06278348
CC(Cl)C(Cl)(Cl)C(O)O,-0.8666,-1.857909003077729,-0.4670440285256532,-1.6751173005890518,-1.7181169741466475,-0.859125957530835,-1.411371554457799,-0.6784572
Cc1cc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)ccc1N,-3.0272,-3.354857818285602,-3.9784995853971488,-3.4143517233650442,-3.7392769469735265,-4.123595207647783,-3.5893626117457957,-3.939474
[OH][Sn]([c]1ccccc1)([c]1ccccc1)[c]1ccccc1,-5.9626,-2.4914545487843958,-2.614403301159977,-2.565419871569249,-3.040899514399769,-2.292140585802113,-3.1685376839212003,-3.377567
CC(CO)(CO)[N+](=O)[O-],0.7724,-0.6060247995122517,0.20069013808740654,-0.5275461001023117,-0.3941193524936234,0.17064581630490605,0.6124846625285999,0.42185888
CCOP(=O)(C#N)N(C)C,-0.2186,-1.9802714577046427,-0.7652771721678802,-1.9128237955664331,-1.8068714133487607,-0.21956172246637995,-0.8333311150976017,-0.29987678
COC(N)(OC)OC,0.6571,-0.9086878541120709,0.091535150180869,-0.8305428829122614,-0.6996541828190663,0.6703048389866293,0.35536979503740007,0.08277249
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,-4.9058,-3.3212071324167747,-4.087655670367667,-3.479367852398291,-2.859694691630284,-2.909804452975659,-4.476702443574203,-5.1626883
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],-3.8664,-0.5976566217210143,-0.9646020207521167,-0.711709358835849,-0.19386399053739312,-0.5424559743396782,-1.6747937765708019,-2.8313973
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,-6.0892,-5.200069194907931,-6.314629596685817,-5.403881445511645,-5.674978737817463,-6.062641111395125,-6.240460629729992,-6.0729823
CCCCOP(=O)(CCCC)OCCCC,-2.6995,-4.0852867373970305,-5.284014524857327,-4.197039913302993,-3.836972354416078,-2.1745313129912964,-5.265096710604392,-3.8749263
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,-2.559,-4.148905715585075,-5.5563830955027935,-4.40814072894776,-3.7387885766197027,-3.85746859281152,-5.141941041095191,-2.6432743
COP(=S)(OC)SCc1nc(N)nc(N)n1,-3.069,-1.7554413168755991,-1.0489622321487166,-1.8482586408498407,-1.9071713709778007,-2.4794625098574583,-2.366222773376202,-2.1915119
CC(C)(C#N)N=NC(C)(C)C#N,-2.6713,-2.432622762803093,-2.0704264535071095,-2.475229121817521,-2.307965023970541,-1.2240644890439405,-1.9085974449542047,-1.2703315
BrCC(Br)Br,-2.7272,-2.664494242720324,-3.240476648034478,-2.36206124420448,-2.6089727008629007,-2.203569366781171,-2.699974993425802,-1.8513798
CC(=O)CCl,-0.012,-1.661546946698031,-0.09348686473703594,-1.3364250203462114,-1.543075740813204,-0.6304074012475305,0.053647312078800004,0.095256485
CC(O)C[NH3+],1.1243,-0.3474654954450561,0.44926173808358727,0.007383914430892655,-0.1605840200220312,1.1053381210796696,0.9964475359409974,1.3686253
CCC(Cl)Cl,-1.6217,-2.4874439505942254,-2.7387104970153757,-2.1810056755126843,-2.412642401060975,-2.4739482743651324,-2.317555254326202,-1.5572785
O=C([O-])CBr,1.1002,-0.6585996506757382,0.25768372655125205,-0.3107887964879433,-0.49176233112690393,0.09772610290988581,0.44996535935700016,0.36151418
C=CC(=O)[O-],1.1423,-0.5341102328866374,0.33726032250378435,-0.18348314754914824,-0.35645442764257373,1.2492947456142507,0.7895433483224013,0.65111786
NNC(N)=S,-0.9588,-0.3976426566601935,0.424152346227192,-0.0439283672380707,-0.2239658968981446,0.3570376790627957,0.3010448638186,-0.41365072
CC(=O)OO,1.1189,-1.1897505270540327,0.2763641753592643,-0.8539555025633293,-1.0556520452225202,0.6438455241870629,0.6054489017632001,0.88082904
CC(C)(CO)C(O)C(=O)NCCC(=O)[O-],0.6591,0.13199568492940705,-1.5255550971508307,0.13625245506352993,0.49654153517324384,0.06084484890500441,-0.24584681570459993,-0.29378787
CC(C)(OO)c1ccccc1,-1.0394,-2.73083574490196,-2.4450703545801153,-2.7264394440624713,-3.130588591654217,-3.022480022336294,-2.5206838998105985,-1.3782345
COS(=O)(=O)c1ccccc1,-1.7419,-1.8752230902569158,-0.8814693928146992,-1.8796039736682646,-2.2613913121364067,-1.1567286192459694,-1.5614758684978023,-1.6983261
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,-5.7692,-4.301193663275133,-5.69536908718834,-4.435630022070673,-4.668469420365618,-4.983337853839909,-5.3782202275622,-4.546534
CC(C)(CO)C(O)C(=O)NCCCO,0.6877,-0.6087654103533787,-0.6990652763915228,-0.6274133026616721,-0.2809083552519308,0.8477499236657992,0.29322253222479994,-0.024141232
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,-5.1901,-3.689250642574276,-4.228118292030707,-3.5720055252658462,-3.6053247643367374,-4.558740859333751,-4.823236993700211,-4.8028398
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,-4.6024,-2.412784145022009,-2.5137013329318947,-2.4245038606657925,-2.7288222814818712,-3.004966041035558,-3.8719432711764057,-5.7426457
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,-5.8541,-2.883471439339738,-3.5296024382797087,-2.8904250133073575,-3.250454561727148,-4.619807718478484,-4.031414778961201,-5.692735
O=C1c2cccc(S(=O)(=O)[O-])c2C(=O)c2c1cccc2S(=O)(=O)[O-],1.2572,-1.6793095542085288,-1.4391034626084183,-1.6829341882899078,-1.7541076351434521,-1.7098350793465975,-0.834036740138802,-0.14400618
O=C1c2ccccc2C(=O)[C-]1C(=O)C(c1ccccc1)c1ccccc1,-6.0548,-4.033309896009043,-4.30313610296794,-4.257559611899548,-4.304428259466976,-6.260293508021032,-5.608771858744604,-7.031388
Cn1ccc(=O)c2ccccc21,-0.9818,-2.2695802069634827,-2.0641055602531675,-2.2310801240019305,-2.9163533801668295,-1.2827777003940488,-2.1186547901032013,-1.5370299
O=P([O-])([O-])OC1C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)([O-])[O-],0.1804,3.340584825269846,0.6141088891429911,3.4629878776759355,4.165661309367289,4.112171390021094,-0.7657249855229993,0.31488824
O=C1C(=O)c2ccccc2-c2ccccc21,-4.4435,-3.078320809406633,-3.7113306917426714,-3.1033159130487733,-3.5771149282904013,-4.286232893362533,-4.384941699112595,-5.1241665
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,-5.8892,-2.572736896105578,-2.854545813383641,-2.576843310092973,-2.9503143514898174,-4.589582680202362,-4.329696781333005,-4.738719
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,-4.917,-4.435508709000972,-4.978941635916525,-4.446923418296555,-4.214342014013361,-5.596428369157513,-5.513984073972584,-5.7985206
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,-6.5891,-3.9164728703298666,-4.9282784667584725,-4.117476631239049,-4.41815843589886,-5.173085602726093,-5.398385034974805,-6.5400543
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,-9.3076,-6.611652178409619,-7.079333484192766,-6.761312252604623,-6.2652321488051435,-7.535493238229835,-7.332765931608385,-7.745117
[Br-].[Br-].c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.3133,1.5664759330703852,0.5465821406961304,1.6822585860705068,1.2892127711004124,1.2564673154967663,-1.077595494208597,0.9208061
Cn1c(=O)c2[n-]c(Cl)nc2n(C)c1=O,-1.5075,-0.8892682831929083,-1.23853256235189,-1.084849820616754,-1.274841960466998,-2.9222798174779654,-2.210980870590602,-2.3566446
Nc1ccc(S(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc12,-0.2592,-1.5371304961262586,-1.8107494288120356,-1.5155566579086812,-1.7533256696174895,-4.15023592639581,-1.4193305799727978,-0.79164606
Nc1ccc(S(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc12,-1.643,-1.5368818010534009,-1.8110130442690933,-1.5165240572808836,-1.7533256696174895,-4.15023592639581,-1.453475814772597,-0.6495143
COc1cc(C=O)cc(OC)c1OC,-2.1195,-2.2391167144478055,-1.8530340890361732,-2.308044305509212,-2.4319433619960265,-2.8484443764187968,-2.4204530926628043,-1.923474
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,-3.1354,-1.6581728399315825,-1.7345840067262903,-1.5494991293196103,-2.2128017016309958,-2.0400104521955154,-2.847748082295601,-4.0798755
Cc1cccc(Cl)c1O,-0.7739,-2.661256623626384,-2.4092633599419617,-2.54914697583748,-3.2450457798077945,-2.271597183940164,-2.0408251929869996,-1.4710604
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,-1.2871,-0.7489267772031178,-0.15473080981927356,-0.7672294162190764,-1.079896605087129,-1.7689973299299275,-1.7479733264728006,-2.7480357
CC(=O)c1cccs1,-0.9549,-2.4019022263864667,-1.7667507804341989,-2.47826621722183,-2.9363831231348425,-1.880238764587477,-1.5924954194544008,-1.4149586
O=[N+]([O-])c1ccc([O-])cc1C(F)(F)F,-1.6172,-2.3005338442752903,-1.5882498732810397,-2.255775080333717,-2.5631851882204195,-1.6353799090825087,-1.395664083072399,-2.6230128
O=C([O-])c1ccccc1Br,-2.0347,-1.7431538119328605,-0.6330193617890225,-1.6401309800402548,-2.201149202312444,-1.6131584185504264,-1.016014560007199,-1.6758767
O=C([O-])Cc1ccccc1C(=O)[O-],-1.0515,-0.3241515133525945,-1.2590392731773288,-0.22855106740096842,-0.48256222833454554,-0.7053587436956293,-1.7499349396176003,-1.103037
Nc1ccc(Cl)cc1[N+](=O)[O-],-2.538,-2.356037333010895,-1.5717337660601665,-2.295371917422985,-2.777669025706212,-2.66639455445479,-2.4323449302525972,-2.7300274
O=[N+]([O-])c1cc(Cl)ccc1[O-],-3.0902,-2.0474508753908878,-1.0361096742906797,-1.9854262350377703,-2.4590509148688664,-2.184599713145886,-2.4002084629517886,-2.610746
Cc1cc(O)c(C(C)C)cc1Cl,-2.2664,-3.399343477072172,-4.106885450537792,-3.3125189617960595,-3.760871522942708,-4.1537231511379895,-3.636559433109997,-3.1829548
