SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
CCOc1ccc(C(=O)Nc2cc(C(=O)OC)ccc2N2CCN(C(C)=O)CC2)cc1,-5.246867211122002,-4.088121609051374,-4.055805623612079,-4.210678694732122,-3.177051377971602,-6.16484583175133,-5.334727316090192,-5.1710773
Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,-3.9174767101864902,-3.4430585067115045,-3.3968604556893136,-3.7810415286887094,-3.258689919219959,-4.1548025425662685,-3.3566242677726006,-1.6980861
COc1cccc(-c2ccc(C(=O)N(C)Cc3c(C)nn(C(C)C)c3C)o2)c1,-3.909461775153456,-4.779562613900001,-5.623192490858898,-4.983696109235431,-4.520171969841035,-5.661023896874946,-5.955719271608799,-4.0275674
Cc1cc(N(C)C)nc(-n2ccnc2)n1,-3.853335968510631,-2.562363894230015,-1.8948745266033922,-3.137388432183447,-2.477004473749206,-2.4877093327247786,-1.9920698973914017,-1.9179443
CCCC(=O)NCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,-3.7962488669654295,-2.739152298221896,-1.895094597453165,-2.3245657660756414,-1.3355320931351882,-1.4148281827806624,-2.0028632149644015,-2.6431253
COc1cc2c(cc1NC(C)=O)oc1ccccc12,-3.870446439289126,-3.865664628016792,-4.33709150328533,-5.099777555908915,-4.003427099100955,-4.072518532876738,-4.8535252667112,-4.400277
Cn1cncc1-c1ncccc1C(=O)N1CCCC1,-3.6749248552104334,-3.2546195399327393,-2.747098655113699,-3.802082713642053,-2.7396328704342374,-3.4107809234628284,-2.7079313714836024,-2.122907
Cc1noc(C(C)C)c1C(=O)Nc1ccccn1,-3.6242206607098377,-3.6706707814940467,-3.6909008121798825,-4.044961052530518,-3.4129842700451047,-5.810509076958818,-3.887384356205399,-3.9126585
Cn1ncnc1COc1nn2c(-c3c(F)cccc3F)nnc2cc1C1CCC1,-3.981796094371132,-4.0300154466174885,-4.166065955635119,-5.011293832808523,-3.6713144099849955,-3.4335731766584057,-5.295797872558402,-5.175675
CNC(=O)CCc1nc(-c2ccccn2)no1,-3.66308146186078,-2.710361253861408,-1.9480982832963303,-3.210327555769251,-2.224007652864004,-2.140188398494179,-2.1177525344568013,-2.5673454
O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,-3.7883867484211184,-3.0263411474465496,-2.30370751719068,-3.2944447923658733,-2.069574660359666,-2.849213824007506,-2.5535618095450023,-2.7523775
Cc1cc(N(C)C)nc(-n2cnc(C#N)n2)n1,-3.993693951061925,-2.350186323093703,-1.57132544146842,-2.9707294859827176,-1.9255935650467095,-2.2364586409318057,-2.318699921186201,-3.2322083
N#CC1(CN2CCc3cc(-c4ccccc4)oc3C2)CC1,-3.963730102803032,-3.5726160099424744,-4.126323176570738,-4.505436574207369,-3.8557924734454785,-5.655722043353039,-4.634057443060795,-4.6294365
CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-5.285438587568052,-5.348698815660839,-6.358667127309271,-5.435436718567818,-5.114631256117235,-5.925651922308353,-6.700527071848195,-5.843634
Nc1nc(N)c2c(Cl)c(Br)ccc2n1,-4.045879061583537,-3.1680008410464007,-2.952074544981594,-4.179038776499516,-3.2153206693750747,-3.2508051023152578,-3.193411359758004,-3.6810997
c1ccc(Cc2n[nH]c(CSc3ccccc3)n2)cc1,-4.223215283035952,-4.423343021706226,-4.877789044473254,-4.54477597679305,-4.240837795588523,-5.3300423417862,-4.710078625854404,-5.031432
Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1,-4.723547097368923,-5.331540067303588,-6.275833866328012,-5.118268511380849,-4.865255151089933,-4.987579996793486,-6.557095050204798,-5.219361
Cc1ccc(-c2ccc(=O)n(Cc3ccncc3)n2)cc1,-3.813582554675176,-3.846415711837775,-3.7763783922255967,-4.084942302932637,-3.624995293172502,-3.2820022161365277,-4.083319497014995,-4.1220684
Cc1ccnc(Oc2cc(N)ccc2C)c1,-3.782690770880236,-3.355544884093529,-3.6339801969170566,-3.964815828468974,-3.771451727864229,-3.9021635132069834,-3.694084106424801,-3.3609116
CCOC(=O)c1cc2ccccc2n1CC(=O)c1ccc(F)cc1,-4.695432288436676,-4.259930202390183,-4.824584816677516,-5.094171005970928,-4.0946258742337385,-4.674643759760196,-5.495346098862402,-5.0239377
Cn1cc(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)ccc1=O,-3.9133042968356655,-3.8865803707072315,-3.4719508328014865,-4.000324375766642,-2.7852515060333065,-2.3696297156509534,-4.758899806418604,-3.753953
CC(C)c1ccc2c(c1)[C@H](NC(=O)Cn1ccnn1)CCC2,-4.375448986452136,-3.6920198491763796,-3.6092671141154806,-3.830161611232672,-3.186900557850481,-2.2501282977410995,-3.701277465300797,-4.372152
Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,-3.890862945482684,-3.726258619735247,-3.3185546906628667,-3.708190856375014,-2.932543401996843,-4.10043754260704,-4.5058573600691965,-4.353144
COc1cc(CNc2nc3ccccc3nc2C)ccn1,-4.019212352245877,-3.6380461827229134,-3.7895518464140174,-4.319204826167962,-3.694938538714572,-5.1345774699097495,-4.652521871227999,-3.7589283
CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,-3.858145311646069,-4.240891348594186,-4.5313200041188,-4.231248575119159,-3.6657470132896335,-2.6876531522763742,-4.349533642955199,-4.1626415
Cc1ccc(-c2ccnc(N3C[C@@H](C)NC[C@@H]3C)n2)c(C)n1,-4.059714728923011,-3.588515276409386,-3.3696476967578324,-3.7783173891802226,-3.0968415447796938,-3.12721670421374,-3.330227939781997,-3.3115978
Cn1ccnc1CN(C(=O)c1[nH]c2ccccc2c1Cl)C1CC1,-3.722587167390829,-4.26677042558581,-4.555113638634723,-4.767480302973043,-3.785826585859467,-4.51498541968743,-4.8555977885197965,-4.587898
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,-4.216616883310833,-3.8536749831599204,-4.223727640064996,-4.608491613950854,-4.112623637852714,-4.377941094896789,-4.269908651521995,-5.2253575
CCC(=O)N(C)CC(=O)Nc1cccc(F)c1,-3.725970693983153,-3.2171850680236616,-2.6738115024075615,-3.114890876875341,-2.4200282453675106,-2.3080861308640133,-2.2053033215526017,-2.707656
O=C1CCCc2c1[nH]c1cc(-n3ccnc3-c3ccncc3)ccc21,-4.701456904794127,-4.4615739046447604,-5.044172452467512,-5.3198025340050705,-4.373149908095593,-6.88982997175426,-5.841360421596803,-4.624767
O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,-3.792885470082121,-3.535145762206578,-3.151000539198309,-3.423603440966243,-2.5589486888307933,-4.387573524027365,-2.713575022081,-2.9511375
Cc1ccccc1-n1cc[nH]c(=O)c1=O,-3.53917318635676,-2.6939558359315114,-1.9408424935115143,-3.2095919047965094,-2.4321525089613814,-2.5780424393381467,-2.969924261600801,-3.202965
CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1,-3.788297035181538,-3.6196807746897246,-3.1490933804859327,-3.2619125848357244,-2.219132658830392,-0.993980184427192,-2.441173698036998,-1.482049
c1ccc(-n2ncc3c(-n4ccnc4)ncnc32)cc1,-4.722402162572278,-3.575079826625583,-3.1590847605668273,-4.709874665215955,-3.3748805264669346,-4.135525084102332,-3.7859701209953984,-3.8869894
CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,-4.244857728493983,-3.896811259796661,-3.9363570745879297,-4.292459367019584,-3.475365547446541,-4.839356610246059,-5.273323857638197,-4.4117646
COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)Cc2cccs2)c1C,-3.953079744997624,-3.765899123729565,-3.485250485014369,-3.7660517025940736,-2.875254292176857,-4.727456387778334,-4.8812825101612,-3.881183
CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,-3.834302711140256,-4.147247952106326,-4.500918538033938,-3.9851588105131053,-3.642827317674619,-3.8561544437169633,-4.4790551000609975,-3.7883255
O=C(CSC1CCCC1)N1CCC(n2ccnn2)CC1,-3.877240969663883,-3.331348265578869,-3.0285750177747564,-3.3349080838666687,-2.615611622349592,-2.9532709580651644,-3.0872235892273983,-2.9021542
Cc1ccc(C(=O)NC[C@H]2Cn3ccnc3CO2)cc1,-3.950179856392984,-3.2287103198531795,-2.6293001114087438,-3.199106545199261,-2.5756386004107017,-3.230166791212854,-2.859160025911004,-1.9158906
CC(C)(C)C(=O)N1CCC(CN2C(=O)C(=O)N(C3CCCC3)C2=O)CC1,-3.735872856465765,-3.737487528588142,-3.2931830786584046,-3.312070499259883,-2.287463546034763,-1.9187682789606513,-3.9579570985102017,-4.0733314
CC(=O)N1CCCN(Cc2c(C)nn(C)c2Cl)CC1,-3.840684438554365,-2.9848631252049223,-2.393419405373532,-3.059396471682484,-2.221749399181939,-2.261421849813792,-1.9753846802829995,-1.2982502
NC(=O)CC1CCN(c2ncccn2)CC1,-3.57789498051135,-2.5019254983433257,-1.7267707458024462,-2.583360124877107,-1.7857627216877647,-3.5014991279847996,-1.955518139729201,-1.7659683
COc1ccc2nc(C)nc(N3CC(CO)C3)c2c1,-3.94694997036174,-2.705947856150412,-2.1422604390657596,-3.6625836756363443,-2.458270280899141,-2.3701862517589896,-2.649384513768805,-2.4514883
Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,-3.799963504922157,-2.8628022576741414,-2.2766088791604195,-3.1795644494792707,-2.323971400896023,-2.7833651909779364,-2.3460969880835987,-2.4392548
O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,-4.437629783104256,-3.8422643465501283,-3.9420322738811424,-4.2566000900263585,-3.3988982412552553,-3.6244692714350677,-4.215891188742799,-3.8371418
Cc1nccc(C2CCN(Cc3ncc[nH]3)CC2)n1,-3.505144915248574,-3.2078199318789724,-2.799332309140713,-3.42459255881571,-2.8363243265200384,-2.9412893543657574,-2.3637545289160005,-1.7645973
CCCC(=O)Nc1ccc(C)c2ncccc12,-3.657792682899396,-3.8028892194764774,-4.12567947544627,-4.289405635326229,-3.7178327924044843,-4.191653968512995,-3.5667261772220007,-2.9945357
CC(C)Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCCC1,-3.644384058255056,-3.228705885881938,-2.5210702389437336,-3.342310123971147,-2.3193228731141575,-2.9406567674130137,-2.4564334798704004,-2.9236596
O=C1CCCN1C(=O)COc1cccc(-c2nnco2)c1,-3.718725489320653,-2.927611206393969,-2.2741369905702418,-3.5014537815629883,-2.3782802854494536,-2.9433580592236,-2.861233088852601,-3.7795115
CCn1nccc1-c1cc(CC2CCNCC2)ncn1,-3.8621992408808734,-3.309083642869166,-2.888769222405524,-3.4891843859044194,-2.8051740440549437,-3.7762344327172173,-2.6870241729822,-2.507396
Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)cn1,-3.80294459036174,-3.350888699183178,-3.132772793597101,-3.6387061336860906,-3.0740955537970316,-2.175945369051181,-3.5239098039697994,-2.458071
O=C(CCn1nnc2ccccc2c1=O)Nc1ccncc1,-4.140665140333255,-3.1375056629498865,-2.425825850462673,-3.474380222542765,-2.5691302338814386,-2.7971078174929564,-3.3801564252172005,-3.5309165
O=c1[nH]c2cnccc2n1Cc1ccccc1,-3.854769984702234,-3.296001014225986,-2.8089327346550856,-3.7896084372764376,-3.1015706705655934,-3.7393866464267647,-3.3019091156085976,-3.5146997
Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)O,-3.779308894874559,-3.3841999047585687,-3.61783964206957,-4.266509154262023,-3.5771102552636425,-6.037661701076697,-4.238500915862596,-3.4971895
Clc1ccc(Cc2nc(-c3ccccc3)n[nH]2)cn1,-4.129761445992746,-4.071389361056584,-4.24135956958046,-4.4320620339536285,-3.946609592046272,-3.7755661956813538,-4.051766731123998,-4.8248596
CCCn1ncc2[nH]c(C3CCCCC3)nc21,-4.015277887718893,-3.8259311692475597,-4.10530219907094,-4.060761912372733,-3.5497251783419848,-3.4669952327554077,-3.595843404265399,-3.6871138
Cc1ccc(-c2noc(CCC(=O)N3CCCC3(C)C)n2)cc1F,-3.909467709564873,-4.299360429962414,-4.676361994386267,-4.022846117601346,-3.72167545284513,-4.444595752201306,-4.5367157842058035,-4.56663
CCC(=O)N1CCCc2cc(C(O)CN3CCN(c4ccc(OC)cc4)CC3)ccc21,-3.7815037235916646,-4.154986795199285,-4.389877403500913,-4.196283925565884,-3.4571380127634375,-5.317154553555119,-4.683230246021197,-3.8704193
O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,-4.9978810957276565,-3.9937839685914454,-4.15950090649519,-3.9434846360695053,-3.507226391499878,-5.1304432783411364,-3.4192066564243957,-5.0995183
O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,-4.670315127310364,-3.579062326514202,-3.283017571320099,-4.122493546597761,-3.323120794713337,-3.4009173515831597,-4.073471730988392,-4.552708
O=C(Cc1ccc2c(c1)OCCO2)NC1CCCCCC1,-3.836869549362029,-3.6896756286279686,-3.7599080840879853,-3.72853654379679,-3.1159591635116333,-4.478277074790659,-3.7608015822071947,-3.883661
CNC(=O)CN1CCCN(C(=O)c2c(C)nn(-c3ccccc3)c2Cl)CC1,-3.892838208750981,-3.5475012356320788,-2.990084059033595,-3.5539314385235867,-2.5490531433377597,-2.5628526885559895,-3.120180222931805,-3.696709
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,-3.798660520755748,-4.0586924077250695,-4.617841044120121,-4.1150462123275,-3.9142088930344014,-4.467546291841158,-4.340010065048603,-3.5108612
CC(C)(C)n1cc(CNc2cccnc2)cn1,-3.956634436700609,-3.322788637504181,-3.342207018837305,-3.2952031809275364,-3.3830668582065884,-3.9309793750856117,-3.0753794251011968,-1.8585755
Cc1nccc(-c2cccc(NCC(=O)N(C)c3ccccc3)c2)n1,-3.939379477808113,-4.295927078834261,-4.678895909034954,-4.507234181314192,-4.002187412051498,-4.4688048564054785,-5.145751188354004,-4.1317196
Cc1cc(C)n2ncc(C(=O)NC3CCCCC3)c2n1,-4.74140361983542,-3.5407596765476574,-3.371574320441841,-3.7235098619373503,-3.033182573920264,-2.5300281434608043,-3.532081446842398,-3.6224902
Cc1ccc(N2CCN(C(=O)c3c(C)nc4sccn34)CC2=O)cc1,-3.760026397353661,-3.9659565308045654,-3.7742135095394804,-4.205207389057751,-3.216415268760227,-4.5933422472460155,-4.461649393362199,-4.100567
Cn1c(CNC(=O)Cc2ccccc2)nc2ccccc21,-3.7951506989345463,-3.684648437344976,-3.502476990126469,-3.8810558199555896,-3.316296084216499,-4.658582647993494,-4.118790130873598,-3.2291584
Cc1ccnc(NC(=O)CN2CCCC2=O)c1,-3.6267091521263177,-2.8639514097871253,-2.112437651133292,-2.8404747374392403,-2.002289869201811,-1.7369411815823397,-2.1316459753840005,-1.5086578
CC(=O)N1CCC(Cn2ccnc2-c2cc3ccccc3s2)CC1,-3.984127699329804,-4.515395419972663,-5.135183251479734,-4.6573010997213,-4.184393614499397,-5.587507762413923,-4.806889429609399,-4.1827126
Cc1nc(CN2C[C@@H](c3ccc4c(c3)OCO4)[C@@H]3[C@H]2C2CCN3CC2)co1,-3.881249938799561,-3.93251738997854,-3.9166967945654934,-4.330358788703869,-3.2124126107039723,-2.5309343469701737,-4.217360466760398,-3.241398
CC(C)c1cc(N2CCc3[nH]nc(C4CC4)c3C2)n2nccc2n1,-4.13275297167428,-3.92810913171041,-4.064724069685631,-4.652960843550339,-3.55216796415494,-4.951944371458928,-4.206023801392999,-3.802323
Fc1ccccc1-c1noc(-c2ccc(NCCc3cnccn3)nc2)n1,-4.817998240012972,-4.36177215068005,-4.647622635207342,-4.6883037711771784,-4.047207125759934,-4.7177633279307685,-5.795666251585202,-5.5901093
COc1ccccc1OC1CCN(Cc2ccccc2C#N)CC1,-3.894563987537364,-3.996439623835062,-4.478069520873121,-4.335952118857165,-3.8147006708817384,-5.352887334665702,-4.714895887550002,-3.8152769
O=C(NCC1(c2ccccc2)CC1)c1cccnc1,-3.787049296338699,-3.4948165732873306,-3.4173677488103733,-3.8517356462049506,-3.2941722108674383,-3.5155210099168546,-3.7239675525465974,-4.7560744
C#CCNC(=O)CCc1c(C)nn(C)c1C,-3.556183688623376,-2.4809021224878895,-1.7390195310508805,-2.7517669123725064,-1.802456903217493,-3.1321258257821576,-1.7773739812774003,-1.1058459
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3cccs3)C1)CC2,-4.309381564393546,-3.2882449685084647,-4.174298145790373,-3.1451683870685017,-3.1399699672331,-2.953184167620812,-4.296823730691195,-3.5023415
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(C)=O)C1)CC2,-3.79924904392397,-3.3507528165574425,-2.892506756051747,-3.5174097017198136,-2.4484413430863032,-1.9413434680615103,-2.9189511880602015,-2.7406244
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)OC(C)(C)C)C1)CC2,-3.8155863374861623,-4.2591180487869575,-4.473171475933871,-4.072466237296863,-3.286228028483446,-4.332258816931876,-4.560363194072798,-3.4773624
Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,-4.459049505671117,-3.7580111243429757,-3.4755102903498316,-4.379321144859638,-3.2624119335393456,-3.568830314126128,-4.073070553858197,-3.3069344
COc1ccc2nc(NCc3cnn(C)c3)ccc2c1,-3.8873234672620094,-3.286545978682309,-3.27816123032144,-3.9875542871451897,-3.452598726630934,-4.365792202901177,-4.002026596519398,-3.1762688
O=C(c1cccc(N2CCNC2=O)c1)N1CCc2ccccc2C1,-3.880678479416433,-3.8436016810359566,-3.6209877893984483,-4.044056518289121,-3.094562398881226,-3.4900100110789443,-4.705023175973597,-4.148551
Cc1nnc(N2CCCSCC2)c(C#N)c1C,-4.021609185840607,-2.767645402280012,-2.4593309767056213,-3.448149251020188,-2.62239859240446,-4.591541019992766,-2.4502217100948016,-2.7145288
CN(C)CCN(Cc1ccccc1)C(=O)CCC(=O)Nc1ncc(-c2ccccc2)n1C,-3.8650904518208753,-4.599595524617882,-4.853969358622571,-4.151328317056638,-3.6737390905570715,-4.644600065474216,-5.105289866964606,-2.8690472
CC1(C)CN(C(=O)C2(C(=O)N3CC(C)(C)C3(C)C)CCC2)C1(C)C,-3.649340052429824,-4.269233749321219,-4.611752797643712,-3.78970582612851,-3.201161503467481,-2.2631720963171515,-3.8512591764150033,-5.165882
Cc1cccc(O[C@H]2CN(Cc3ccc(OCCCO)cc3)C[C@@H]2O)c1,-3.760823611402137,-3.67768796873783,-3.4651395685406525,-3.6505188252410736,-2.9758074930643925,-3.857153803535011,-3.689058783790597,-3.0519383
c1csc(-c2csc3nc(CN4CCOCC4)nc(N4CCc5[nH]ncc5C4)c23)c1,-3.951943364672813,-4.471937185436168,-4.831952994787708,-4.991159703167538,-3.9315206336750608,-5.859002215298899,-4.888506008592403,-3.6633232
CC(C)n1nnnc1-c1ccc(N)cc1F,-3.973055227791056,-2.556153716965362,-2.1499603527593916,-3.447455807010418,-2.8077684166673524,-4.557291732294121,-2.550355655288799,-2.7899368
Cc1nn(C)c(C)c1CCC(=O)N1CCN(C)Cc2ccccc21,-3.789532820735433,-3.7612421390392123,-3.574443703616229,-3.805283199159671,-3.060936956219424,-3.806819677038072,-3.589247971720597,-2.2651737
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1Cl,-4.810804102576153,-4.772841449485558,-5.463744095123524,-5.320188491270523,-4.531760170955928,-4.4229040213385815,-5.557511798954401,-5.4607987
Cc1n[nH]c(-c2c(C)c3cc(F)ccc3n2C)n1,-4.016807604158724,-3.535413023748827,-3.5598524719164897,-4.648116215799514,-3.591747614056933,-5.113424337680177,-4.088167846085597,-3.199609
CCN1CCc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2C1,-3.9420743966111225,-3.5250085912400753,-3.270225327920049,-3.8761126605495315,-2.9592871544472192,-2.4751122542580437,-3.609895688040598,-2.6989257
Cc1nc(NCC(C)(C)c2ccccc2)n(C)n1,-3.829289553363857,-3.4658859220928697,-3.375476012455997,-3.4992477884126583,-3.2526218573313543,-6.161030966208875,-3.376568096403,-3.3405774
CCCc1nnc(NCc2cn3ccc(C)cc3n2)o1,-4.092251588036072,-3.603488419223288,-3.534439741026317,-4.00434073562552,-3.3896599686462308,-4.480787844938425,-3.7258713683461964,-3.1926682
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,-5.382202303672033,-4.701937823254671,-5.186603616686211,-4.930865393767805,-3.9871793003641285,-4.378059836654821,-5.384116007709202,-5.8220673
COc1ccc(C(=O)N2CCCC2)cc1NC(C)C,-3.864275749709301,-3.420831900222578,-3.487412232158868,-3.8410455883466748,-3.0822038232151527,-4.2611046296991875,-3.7199484211312,-3.3194869
O=C(OCc1cc(Cl)ccn1)c1ccc2[nH]c(C(F)F)nc2c1,-3.9841076417864256,-4.429417003655078,-5.002025872212241,-4.98779400531896,-4.175894123237866,-5.549604902580841,-5.295237873360999,-4.392586
Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12,-3.803566752665966,-4.362858883028742,-4.489908048153278,-5.3384309925901015,-3.7166173171846655,-4.45066285064036,-5.536686948038197,-4.12299
N#CCN(C(=O)c1cn(-c2ccc(Br)cc2)cn1)C1CC1,-3.723157606043172,-3.873523396673031,-3.861694654961793,-4.400556799467063,-3.3209235879216483,-2.260953089121168,-4.188831689348196,-4.235064
CN(C)c1cccc(Cn2ccnc2-c2ccc(O)cc2)c1,-4.033645866848101,-3.7741079396514934,-4.15485245178829,-4.3098290184960675,-3.968220257481689,-4.493262710753699,-4.165253709848595,-3.539407
CC(C)(C)OC(=O)NCc1ccc(C(=N)NC(=O)OCc2ccccc2)cc1,-5.170406712904897,-4.745468524933,-5.299031583942047,-4.189579044179168,-3.9621497150044327,-5.719160291861334,-5.628896515599999,-4.987497
N#Cc1cccc(CN2CCOC[C@H](Oc3ccccc3)C2)c1,-3.7660426204095616,-3.5540935460147356,-3.6491784354999397,-3.953499947005435,-3.363276361619674,-4.985259291265181,-4.062200815628202,-2.8185098
Cc1noc(OCC(=O)N2CCCCCC2)n1,-3.6778476939016578,-2.747395116924635,-2.0877739535944277,-2.852687845417235,-2.0693893767531715,-1.8540995481258284,-1.996725940308201,-2.1571593
Cc1csc(NC(=O)c2ccc(-c3ccncc3)cc2)n1,-5.101146114956021,-4.416630737109226,-4.915725385139479,-4.7848357248855296,-4.265936144208949,-5.250952735833126,-5.269230041310805,-4.7939396
CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C,-3.619302769002872,-3.4958048823069374,-2.940188237143689,-2.968816783465271,-2.0934315428490473,-4.1363242004903364,-2.0252931346333978,-2.5911522
Cc1cccc(-n2cnnc2CCCN2CCOCC2)c1,-3.912501031249992,-3.1556300677831826,-2.7317360414215535,-3.350338008840538,-2.729498891647411,-4.149382199395471,-2.414596121425,-2.3351953
Cc1ccnc(C2CCN(C3CCCC3)CC2)n1,-4.184075921910523,-3.5284344109850485,-3.671407519288279,-3.730940844287699,-3.216839252995978,-4.999498654678326,-3.220606963682397,-2.7406704
Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,-3.602603845752626,-3.356928361649617,-3.391660519873785,-3.611774204600459,-3.2965702542019195,-3.3302404813867574,-3.150296666002801,-3.3612797
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO,-3.791748040691205,-4.263876177896419,-4.519346575393567,-4.730733083738216,-3.7253648365769614,-4.093198611570458,-4.829609516356798,-4.702597
O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,-4.818022148944644,-4.377377351907838,-4.597235476081802,-4.53900572510991,-3.841561604354805,-6.126751954780121,-5.212918064578602,-4.4371743
CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.842021044557218,-4.538197879033309,-5.058006141293289,-4.827211486224587,-4.166627981698342,-4.687110223054638,-5.459348449653201,-4.516672
O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,-4.23626739690154,-4.071371704976441,-3.8939781834725156,-4.063514650357462,-3.215781704021217,-4.7492796677399545,-4.6442993766555976,-3.7654393
CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(-n2ccnc2)nc1,-3.7009507124204686,-4.146276635003398,-4.353734785823413,-4.262371518809898,-3.8229881158562096,-4.840245111358664,-4.822723982609199,-4.0847626
N#Cc1ccccc1OCc1csc(-c2ncccn2)n1,-4.365386188052836,-3.5889220095289724,-3.8097089056786646,-4.710505614339501,-3.8082885294154836,-4.373321227588969,-5.110421501540603,-4.7856054
Nc1ccc2c(c1)ncn2CCc1ccccc1,-3.7910906069756583,-3.4980499525725106,-3.6182475649219707,-3.988821111953399,-3.721245385829321,-3.7940364593765254,-3.9159170485475974,-3.1635673
COc1cccc(CN(C)c2ncnc3c2CN(C)CC3)c1,-3.713382706452135,-3.1344695065174992,-2.8660264785910394,-3.6195930955352664,-2.9319566191150184,-1.7660645105734043,-3.6157876740009964,-2.565711
CCONC(=O)c1sc(C)nc1C,-3.8392027197401073,-3.0260282995788166,-2.4289605599138824,-3.457499645510571,-2.3416792649231875,-1.2479363828479417,-1.7164616939831987,-2.010444
Cc1ccc(-c2nnc([C@H]3CCN(Cc4cc5ccccc5o4)C3)o2)cc1,-4.354215990597873,-4.7584241868290444,-5.658898943660765,-5.1080707819539946,-4.821607562003418,-5.821180378038021,-6.2177766943420005,-5.514257
CC(C)CN1CC[C@H](c2nc3ccc(C#N)cc3[nH]2)C1,-3.864058192467288,-3.6649793936402353,-3.765231629188285,-3.8387583411928103,-3.3184929758591637,-3.6970421451015727,-3.6952086152296006,-4.2998123
O=C(O)c1ccc(CN2CC[C@H](c3nc4cc(Cl)ccc4o3)C2)cc1,-4.041890790303418,-4.486614439843291,-5.181896851530213,-4.776956616823174,-4.285230077295598,-4.782459819275828,-5.3348195920422015,-4.496042
