,SMILES,logS,Processed_SMILES
5167,CN1C2=C(NC(=O)N2)C(=O)N(C)C1=O,-2.577,CN1C(=O)C2=C(NC(=O)N2)N(C)C1=O
5168,Oc1ccc(Br)cc1C=O,-3.303,O=CC1=CC(Br)=CC=C1O
5169,C(C[NH+]1CCCCC1)N1CCCCC1,-0.594,C1CCN(CC[NH+]2CCCCC2)CC1
5170,CC1(C)C2CCC1(C)C(=O)NC2=O,-1.434,CC12CCC(C(=O)NC1=O)C2(C)C
5171,NC(=O)NC(O)C(Cl)(Cl)Cl,-0.715,NC(=O)NC(O)C(Cl)(Cl)Cl
5172,Cc1ncnc2[nH]cnc12,0.173,CC1=NC=NC2=C1N=CN2
5173,Oc1ccc(N=Nc2ccc(cc2)S([O-])(=O)=O)c(O)c1,-2.168,O=S(=O)([O-])C1=CC=C(N=NC2=CC=C(O)C=C2O)C=C1
5174,CCC(C([O-])=O)C(C)(C)C([O-])=O,-0.673,CCC(C(=O)[O-])C(C)(C)C(=O)[O-]
5176,NC1=Nc2nccnc2C(=O)N1,-2.956,NC1=NC2=NC=CN=C2C(=O)N1
5177,CCCCCCCCCCCCOc1ccc(cc1)C([O-])=O,-2.445,CCCCCCCCCCCCOC1=CC=C(C(=O)[O-])C=C1
5178,CCOC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O,-2.271,CCOC(=O)C(CC1=CNC2=CC=CC=C12)NC(C)=O
5180,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCC,-6.555,CCCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCCC
5181,[O-]C(=O)c1cc(ccc1Cl)[N+]([O-])=O,-1.748,O=C([O-])C1=CC([N+](=O)[O-])=CC=C1Cl
5183,CC1(C)OCCO1,0.513,CC1(C)OCCO1
5184,Cc1nc(C)c(Cl)c(O)c1Cl,-4.283,CC1=NC(C)=C(Cl)C(O)=C1Cl
5185,Cc1cc(ccc1N=Nc1ccc(cc1)[N+]([O-])=O)N(CCO)CCO,-5.658,CC1=CC(N(CCO)CCO)=CC=C1N=NC1=CC=C([N+](=O)[O-])C=C1
5186,CCN(CCO)c1ccc(cc1)N=Nc1ccc(cc1Cl)[N+]([O-])=O,-7.463,CCN(CCO)C1=CC=C(N=NC2=CC=C([N+](=O)[O-])C=C2Cl)C=C1
5188,CC(C1C(=O)CC(C)(C)CC1=O)C1C(=O)CC(C)(C)CC1=O,-3.589,CC(C1C(=O)CC(C)(C)CC1=O)C1C(=O)CC(C)(C)CC1=O
5190,CNC(=[NH2+])NC,-1.731,CNC(=[NH2+])NC
5191,CC1(CO)C2CCC1(C)C(=O)C2,-0.279,CC12CCC(CC1=O)C2(C)CO
5192,COP(=S)(OC)Oc1ccc(c(C)c1)S(C)=O,-4.898,COP(=S)(OC)OC1=CC=C(S(C)=O)C(C)=C1
5193,[NH3+]CC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC([O-])=O,-2.858,[NH3+]CC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)[O-]
5194,[O-][N+](=O)c1ccc(C=CC=NN2CC(=O)NC2=S)o1,-3.956,O=C1CN(N=CC=CC2=CC=C([N+](=O)[O-])O2)C(=S)N1
5195,CCC(=O)CC(=O)C([O-])=O,-0.395,CCC(=O)CC(=O)C(=O)[O-]
5196,[NH3+]C(CC1CCC(O)CC1)C([O-])=O,-0.353,[NH3+]C(CC1CCC(O)CC1)C(=O)[O-]
5197,OCCNc1ccc(NCCO)c2C(=O)c3ccccc3C(=O)c12,-5.77,O=C1C2=CC=CC=C2C(=O)C2=C1C(NCCO)=CC=C2NCCO
5198,OCC(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(=O)CO,0.349,O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO
5199,CCOc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.41,CCOC1=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C1[N+](=O)[O-]
5200,CC(C)c1nc(N)nc(N)n1,-1.432,CC(C)C1=NC(N)=NC(N)=N1
5201,CC(O)CN(N=Cc1ccc(o1)[N+]([O-])=O)C(N)=O,-2.63,CC(O)CN(N=CC1=CC=C([N+](=O)[O-])O1)C(N)=O
5202,Nc1cccc(c1)P([O-])([O-])=O,-1.605,NC1=CC=CC(P(=O)([O-])[O-])=C1
5203,CCCCCCCCCNC(=O)C(O)C(O)C(O)C(O)CO,-3.507,CCCCCCCCCNC(=O)C(O)C(O)C(O)C(O)CO
5204,CN1c2ncn(C)c2C(=O)N(CC=O)C1=O,-1.417,CN1C=NC2=C1C(=O)N(CC=O)C(=O)N2C
5205,[O-]C(=O)C(NC(=O)c1ccco1)c1ccccc1,-2.243,O=C(NC(C(=O)[O-])C1=CC=CC=C1)C1=CC=CO1
5206,ONc1[n-]cnc2ncnc12,-2.4,ONC1=C2N=CN=C2N=C[N-]1
5207,[O-][N+](=O)N1CCN(C1)[N+]([O-])=O,-2.21,O=[N+]([O-])N1CCN([N+](=O)[O-])C1
5208,CCCOC(=O)CCC(=O)N(CC)CC,-0.617,CCCOC(=O)CCC(=O)N(CC)CC
5210,CC1=NC(=O)NC(N)=C1,-1.47,CC1=NC(=O)NC(N)=C1
5211,Oc1ccc(cc1)N=Nc1ccc(cc1)N=Nc1ccccc1,-9.699,OC1=CC=C(N=NC2=CC=C(N=NC3=CC=CC=C3)C=C2)C=C1
5212,Cc1ccc(CC([O-])=O)c(C)c1,-2.389,CC1=CC=C(CC(=O)[O-])C(C)=C1
5213,CC1(C)OC2OC(C(COC(=O)c3ccccc3)OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2O1,-4.629,CC1(C)OC2OC(C(COC(=O)C3=CC=CC=C3)OC(=O)C3=CC=CC=C3)C(OC(=O)C3=CC=CC=C3)C2O1
5214,NC(=[NH2+])NC(=[NH2+])Nc1ccc(cc1)S([O-])(=O)=O,-2.012,NC(=[NH2+])NC(=[NH2+])NC1=CC=C(S(=O)(=O)[O-])C=C1
5215,OCc1nc2cncnc2[nH]1,-1.518,OCC1=NC2=CN=CN=C2N1
5216,CC(C)COC(=O)c1c(cccc1[N+]([O-])=O)C([O-])=O,-3.047,CC(C)COC(=O)C1=C(C(=O)[O-])C=CC=C1[N+](=O)[O-]
5218,Oc1cc2ccccc2nc1[C-]1C(=O)c2ccccc2C1=O,-8.0,O=C1C2=CC=CC=C2C(=O)[C-]1C1=NC2=CC=CC=C2C=C1O
5219,CC1=C(CCCC1)C([O-])=O,-2.283,CC1=C(C(=O)[O-])CCCC1
5220,O=C1NC2=CNC(=O)NC2=N1,-3.597,O=C1N=C2NC(=O)NC=C2N1
5221,Cc1cc(O)ccc1Br,-2.041,CC1=CC(O)=CC=C1Br
5222,[O-]S(=O)(=O)c1ccc2C(=O)c3c(cccc3S([O-])(=O)=O)C(=O)c2c1,0.434,O=C1C2=CC(S(=O)(=O)[O-])=CC=C2C(=O)C2=C1C=CC=C2S(=O)(=O)[O-]
5223,CCOC(=O)C(Cc1ccccc1C([O-])=O)C(=O)OCC,-2.816,CCOC(=O)C(CC1=CC=CC=C1C(=O)[O-])C(=O)OCC
5224,NC1=C(CC([O-])=O)C=NC(=O)N1,-1.701,NC1=C(CC(=O)[O-])C=NC(=O)N1
5225,COc1cc(C=NNC(N)=O)ccc1O,-3.542,COC1=CC(C=NNC(N)=O)=CC=C1O
5226,CCOc1cc(C=NNC(N)=O)ccc1O,-2.805,CCOC1=CC(C=NNC(N)=O)=CC=C1O
5227,O=C1C=CNc2cccnc12,-2.244,O=C1C=CNC2=CC=CN=C12
5228,CC(=O)NC(=O)CCl,-1.509,CC(=O)NC(=O)CCl
5229,CC1=C(C)C(=O)c2ccccc2O1,-2.065,CC1=C(C)C(=O)C2=CC=CC=C2O1
5230,Nc1nc2cncnc2[nH]1,-2.415,NC1=NC2=CN=CN=C2N1
5231,CCCCCOC(=O)C(C)OC(C)=O,-0.819,CCCCCOC(=O)C(C)OC(C)=O
5233,NC1=NC(=O)[N-]c2nccnc12,-3.359,NC1=NC(=O)[N-]C2=NC=CN=C12
5234,Nc1ccc(cc1)S(=O)(=O)NC1=CC(=O)c2ccccc2C1=O,-3.863,NC1=CC=C(S(=O)(=O)NC2=CC(=O)C3=CC=CC=C3C2=O)C=C1
5236,NS(=O)(=O)c1cc(cc(c1)S(N)(=O)=O)S(N)(=O)=O,-2.323,NS(=O)(=O)C1=CC(S(N)(=O)=O)=CC(S(N)(=O)=O)=C1
5237,O=C1NC(=O)C2=C(N1)C(=O)NC=N2,-3.911,O=C1NC(=O)C2=C(N1)C(=O)NC=N2
5239,CN(C)c1nc2cncnc2[nH]1,-1.389,CN(C)C1=NC2=CN=CN=C2N1
5242,Clc1cc(Cl)cc(Oc2ccccc2)c1,-5.061,ClC1=CC(Cl)=CC(OC2=CC=CC=C2)=C1
5245,CCOC(=O)C(NC=O)=Cc1ccccc1,-2.891,CCOC(=O)C(=CC1=CC=CC=C1)NC=O
5246,CC([NH3+])(C([O-])=O)C([O-])=O,0.876,CC([NH3+])(C(=O)[O-])C(=O)[O-]
5247,CN1c2c(nc(C)n2C)C(=O)N(C)C1=O,-2.142,CC1=NC2=C(N(C)C(=O)N(C)C2=O)N1C
5248,OCC(O)CO[N+]([O-])=O,0.478,O=[N+]([O-])OCC(O)CO
5250,Clc1cc2Oc3ccccc3Oc2cc1Cl,-7.23,ClC1=CC2=C(C=C1Cl)OC1=CC=CC=C1O2
5251,CC1=CSC(=O)N1,-0.66,CC1=CSC(=O)N1
5252,CCCCCCCCCCCCCCCCCCOC(=O)c1cccnc1,-3.429,CCCCCCCCCCCCCCCCCCOC(=O)C1=CC=CN=C1
5253,[O-][N+](=O)c1ccccc1CNc1ccccc1,-0.702,O=[N+]([O-])C1=CC=CC=C1CNC1=CC=CC=C1
5254,COP(=O)(OC)OC1=C(Cl)C2CC=CC12,-2.057,COP(=O)(OC)OC1=C(Cl)C2CC=CC12
5255,CCC(O)(CC)C(O)CC(C)C,-1.598,CCC(O)(CC)C(O)CC(C)C
5256,N=C1C=CC(C=C1)=Nc1ccccc1,-1.738,N=C1C=CC(=NC2=CC=CC=C2)C=C1
5257,CN(C)c1ncc2nc[nH]c2n1,-2.665,CN(C)C1=NC=C2N=CNC2=N1
5258,CC(C)CC([NH3+])C(=O)NC(CSSCC(NC(=O)C([NH3+])CC(C)C)C([O-])=O)C([O-])=O,-0.48,CC(C)CC([NH3+])C(=O)NC(CSSCC(NC(=O)C([NH3+])CC(C)C)C(=O)[O-])C(=O)[O-]
5260,COc1cc(ccc1N=Nc1ccc(cc1)N(CCO)CCO)[N+]([O-])=O,-4.699,COC1=CC([N+](=O)[O-])=CC=C1N=NC1=CC=C(N(CCO)CCO)C=C1
5263,CC([NH2+]CCC#N)C([O-])=O,-0.007,CC([NH2+]CCC#N)C(=O)[O-]
5264,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,-3.287,CC(C)COC(=O)C(C)OC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1
5268,CCCCC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.506,CCCCC1(CC(C)C)C(=O)NC(=O)NC1=O
5271,CC(=O)OCC(OC(C)=O)C1OC(OC(C)=O)C(OC(C)=O)C1OC(C)=O,-2.662,CC(=O)OCC(OC(C)=O)C1OC(OC(C)=O)C(OC(C)=O)C1OC(C)=O
5273,[O-]C1=C(C2CC(Cc3ccccc23)c2ccc(cc2)-c2ccc(Br)cc2)C(=O)Oc2ccccc12,-8.139,O=C1OC2=CC=CC=C2C([O-])=C1C1CC(C2=CC=C(C3=CC=C(Br)C=C3)C=C2)CC2=CC=CC=C21
5274,NC(=O)CC(O)C([O-])=O,-0.249,NC(=O)CC(O)C(=O)[O-]
5275,CC(=C(CC([O-])=O)C([O-])=O)c1ccccc1,-3.017,CC(C1=CC=CC=C1)=C(CC(=O)[O-])C(=O)[O-]
5277,OCCN(CCO)c1ccc(cc1)N=Nc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,-5.222,O=[N+]([O-])C1=CC=C(N=NC2=CC=C(N(CCO)CCO)C=C2)C([N+](=O)[O-])=C1
5279,[O-][N+](=O)[N-]c1ccc(Cl)cc1Cl,-3.0,O=[N+]([O-])[N-]C1=CC=C(Cl)C=C1Cl
5280,CCN1C([O-])=C(N=Nc2ccc(Cl)cc2[N+]([O-])=O)C(C)=C(C#N)C1=O,-6.69,CCN1C(=O)C(C#N)=C(C)C(N=NC2=CC=C(Cl)C=C2[N+](=O)[O-])=C1[O-]
5282,CC1(C)C2CCC1(C)C(C2)=NOCC#C,-2.312,C#CCON=C1CC2CCC1(C)C2(C)C
5283,O=C(NOC(=O)c1ccco1)c1ccco1,-1.972,O=C(NOC(=O)C1=CC=CO1)C1=CC=CO1
5284,CCOC(=O)C(N)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,-4.605,CCOC(=O)C(N)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1
5285,CC(O)(C[NH3+])C([O-])=O,-1.336,CC(O)(C[NH3+])C(=O)[O-]
5286,COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(N1)C(C)C,-2.46,COC(=O)C1=CC=C(C)C=C1C1=NC(=O)C(C)(C(C)C)N1
5288,NC1=Nc2c(ncn2COC(CO)CO)C(=O)N1,-1.773,NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1
5290,[O-]S(=O)(=O)c1cscn1,0.36,O=S(=O)([O-])C1=CSC=N1
5293,CCON=C(CC)C1=C([O-])CC(CC1=O)c1c(C)cc(C)cc1C,-4.819,CCON=C(CC)C1=C([O-])CC(C2=C(C)C=C(C)C=C2C)CC1=O
5297,NS(=O)(=O)c1ccc(O)nc1,-1.843,NS(=O)(=O)C1=CC=C(O)N=C1
5298,COC(=O)C(O)C(O)C([O-])=O,0.183,COC(=O)C(O)C(O)C(=O)[O-]
5299,[O-]C1=C(C2CC(Cc3ccccc23)c2ccc(OCc3ccc(cc3)C(F)(F)F)cc2)C(=O)Oc2ccccc12,-5.678,O=C1OC2=CC=CC=C2C([O-])=C1C1CC(C2=CC=C(OCC3=CC=C(C(F)(F)F)C=C3)C=C2)CC2=CC=CC=C21
5300,CC(C)CCC(C)C([O-])=O,-1.983,CC(C)CCC(C)C(=O)[O-]
5301,Cc1cnc2c(C([O-])=O)c(Cl)ccc2c1,-2.997,CC1=CN=C2C(=C1)C=CC(Cl)=C2C(=O)[O-]
5302,CCC(CC)(C(=O)NC)C(=O)NC,0.031,CCC(CC)(C(=O)NC)C(=O)NC
5303,CC(C)C1=C(Br)C=CC(=O)C([O-])=C1,-3.67,CC(C)C1=C(Br)C=CC(=O)C([O-])=C1
5304,CC(C)(C)C(NC=O)C([O-])=O,-1.901,CC(C)(C)C(NC=O)C(=O)[O-]
5305,NC(=O)C(=O)NN=CC=Cc1ccc(o1)[N+]([O-])=O,-4.8,NC(=O)C(=O)NN=CC=CC1=CC=C([N+](=O)[O-])O1
5306,CC(=O)n1ncc2c1N=CNC2=O,-2.376,CC(=O)N1N=CC2=C1N=CNC2=O
5307,CNC1=C(C(=O)C(O1)c1ccccc1)c1cccc(c1)C(F)(F)F,-3.979,CNC1=C(C2=CC=CC(C(F)(F)F)=C2)C(=O)C(C2=CC=CC=C2)O1
5308,CC(C)(C)C(=O)OCn1ncc2c1N=CNC2=O,-2.682,CC(C)(C)C(=O)OCN1N=CC2=C1N=CNC2=O
5310,CN1C(=O)N(C)C2=C(N=C(C([O-])=O)C(=O)[N-]2)C1=O,-2.323,CN1C(=O)C2=C([N-]C(=O)C(C(=O)[O-])=N2)N(C)C1=O
5311,CCCC(=NOCC)C1=C([O-])CC(CC1=O)C1CCCSC1,-3.91,CCCC(=NOCC)C1=C([O-])CC(C2CCCSC2)CC1=O
5312,CCC(CCC(C)C)C(N)=O,-2.352,CCC(CCC(C)C)C(N)=O
5313,COc1ccc(C=NNC(N)=S)cc1OC1OC(CO)C(O)C(O)C1O,-2.889,COC1=CC=C(C=NNC(N)=S)C=C1OC1OC(CO)C(O)C(O)C1O
5314,COc1cc(C=NNC(N)=S)ccc1OC1OC(CO)C(O)C(O)C1O,-2.865,COC1=CC(C=NNC(N)=S)=CC=C1OC1OC(CO)C(O)C(O)C1O
5315,[O-]C(=O)CCCCC(C([O-])=O)(c1ccccc1)c1ccccc1,-3.43,O=C([O-])CCCCC(C(=O)[O-])(C1=CC=CC=C1)C1=CC=CC=C1
5316,[O-]C(=O)c1nn(nc1-c1ccccc1C([O-])=O)-c1ccccc1,-2.189,O=C([O-])C1=CC=CC=C1C1=NN(C2=CC=CC=C2)N=C1C(=O)[O-]
5317,C1CN1c1nc([nH+]c(n1)N1CC1)N1CC1,0.292,C1CN1C1=NC(N2CC2)=[NH+]C(N2CC2)=N1
5318,Clc1ccc(NC(=[NH2+])NC(=[NH2+])NCCCCCCNC(=[NH2+])NC(=[NH2+])Nc2ccc(Cl)cc2)cc1,-2.801,[NH2+]=C(NCCCCCCNC(=[NH2+])NC(=[NH2+])NC1=CC=C(Cl)C=C1)NC(=[NH2+])NC1=CC=C(Cl)C=C1
5321,C[NH+]1CCc2cccc-3c2C1Cc1ccc(O)c(O)c-31,-1.207,C[NH+]1CCC2=CC=CC3=C2C1CC1=CC=C(O)C(O)=C13
5322,O([As]1c2ccccc2Oc2ccccc12)[As]1c2ccccc2Oc2ccccc12,-5.002,C1=CC=C2C(=C1)OC1=CC=CC=C1[As]2O[As]1C2=CC=CC=C2OC2=CC=CC=C21
5324,NC1=NC(=O)C2=NC(CNc3ccc(cc3)C(=O)NC(CCC([O-])=O)C([O-])=O)=C[N-]C2=N1,-5.441,NC1=NC(=O)C2=NC(CNC3=CC=C(C(=O)NC(CCC(=O)[O-])C(=O)[O-])C=C3)=C[N-]C2=N1
5325,Oc1ccc(CCC(=O)c2c(O)cc(O)cc2O)cc1,-3.348,O=C(CCC1=CC=C(O)C=C1)C1=C(O)C=C(O)C=C1O
5327,[O-][N+](=O)c1ccc(C=NN2CCOC2=O)o1,-3.75,O=C1OCCN1N=CC1=CC=C([N+](=O)[O-])O1
5333,CC(C)c1cc(c(C)cc1O)C1(OS(=O)(=O)c2ccccc12)c1cc(C(C)C)c(O)cc1C,-3.628,CC1=CC(O)=C(C(C)C)C=C1C1(C2=C(C)C=C(O)C(C(C)C)=C2)OS(=O)(=O)C2=CC=CC=C21
5336,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.86,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC
5337,NC(=S)C(N)=S,-2.513,NC(=S)C(N)=S
5338,BrC(Br)C(=O)C(Br)(Br)Br,-6.656,O=C(C(Br)Br)C(Br)(Br)Br
5339,Nc1ccc(C=Cc2ccc(N)cc2S([O-])(=O)=O)c(c1)S([O-])(=O)=O,-2.756,NC1=CC=C(C=CC2=CC=C(N)C=C2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C1
5340,Nc1ccc2ccccc2c1S([O-])(=O)=O,-1.736,NC1=CC=C2C=CC=CC2=C1S(=O)(=O)[O-]
5341,CC(CCC([O-])=O)C1CCC2C3C(CC(=O)C12C)C1(C)CCC(=O)CC1CC3=O,-3.35,CC(CCC(=O)[O-])C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C
5342,Oc1ccc2C(=O)c3c(O)ccc(O)c3C(=O)c2c1O,-5.023,O=C1C2=CC=C(O)C(O)=C2C(=O)C2=C(O)C=CC(O)=C12
5345,Nc1cccc2C(=O)c3ccccc3C(=O)c12,-5.872,NC1=CC=CC2=C1C(=O)C1=CC=CC=C1C2=O
5347,Cc1cc(-c2cc(C)c(N)cc2S([O-])(=O)=O)c(cc1N)S([O-])(=O)=O,-2.217,CC1=CC(C2=CC(C)=C(N)C=C2S(=O)(=O)[O-])=C(S(=O)(=O)[O-])C=C1N
5350,CCC(=O)Nc1c(I)c(NC(=O)CC)c(I)c(C([O-])=O)c1I,-2.808,CCC(=O)NC1=C(I)C(NC(=O)CC)=C(I)C(C(=O)[O-])=C1I
5352,Nc1ccc2cc(cc(c2c1)S([O-])(=O)=O)S([O-])(=O)=O,-0.518,NC1=CC=C2C=C(S(=O)(=O)[O-])C=C(S(=O)(=O)[O-])C2=C1
5353,[O-]C1=CC(=O)Nc2ccccc12,-3.792,O=C1C=C([O-])C2=CC=CC=C2N1
5354,O=C1NC(=O)c2ccccc2N1,-3.099,O=C1NC(=O)C2=CC=CC=C2N1
5356,Clc1[n-]cnc2ncnc12,-1.49,ClC1=C2N=CN=C2N=C[N-]1
5358,Cc1ccc(c(N)c1)S([O-])(=O)=O,-2.126,CC1=CC=C(S(=O)(=O)[O-])C(N)=C1
5360,[O-]C(=O)c1cc(C([O-])=O)c(cc1C([O-])=O)C([O-])=O,-1.259,O=C([O-])C1=CC(C(=O)[O-])=C(C(=O)[O-])C=C1C(=O)[O-]
5361,Nc1ccc2cc(ccc2c1)S([O-])(=O)=O,-3.27,NC1=CC=C2C=C(S(=O)(=O)[O-])C=CC2=C1
5365,[O-][N+](=O)c1ccc(Cl)c(c1)[N+]([O-])=O,-4.403,O=[N+]([O-])C1=CC=C(Cl)C([N+](=O)[O-])=C1
5373,ClC(Cl)c1ccccc1,-2.809,ClC(Cl)C1=CC=CC=C1
5379,CCOc1ccc(NC(C)=[NH+]c2ccc(OCC)cc2)cc1,-1.128,CCOC1=CC=C(NC(C)=[NH+]C2=CC=C(OCC)C=C2)C=C1
5382,NC(=O)NC(N)=O,-0.831,NC(=O)NC(N)=O
5384,NC(=O)CCC(N)=O,-1.546,NC(=O)CCC(N)=O
5385,NC(=O)NNC(N)=O,-2.696,NC(=O)NNC(N)=O
5387,OC1=C(Oc2cc([O-])cc(O)c2C1=O)c1ccc(O)c(O)c1,-3.702,O=C1C(O)=C(C2=CC=C(O)C(O)=C2)OC2=CC([O-])=CC(O)=C12
5389,NC1=Nc2c(ncn2C2OC(CO)C(O)C2O)C(=O)N1,-2.607,NC1=NC2=C(N=CN2C2OC(CO)C(O)C2O)C(=O)N1
5390,Nc1ccc2c(cc(cc2c1)S([O-])(=O)=O)S([O-])(=O)=O,-0.122,NC1=CC=C2C(=C1)C=C(S(=O)(=O)[O-])C=C2S(=O)(=O)[O-]
5392,[O-]c1c(Br)cc(Br)cc1Br,-3.674,[O-]C1=C(Br)C=C(Br)C=C1Br
5393,Cc1ccc(N)cc1S([O-])(=O)=O,-1.619,CC1=CC=C(N)C=C1S(=O)(=O)[O-]
5398,CCCCCCCCCCCCCCCCCC(=O)OCCCC,-2.302,CCCCCCCCCCCCCCCCCC(=O)OCCCC
5399,CN1N(C(=O)C(I)=C1C)c1ccccc1,-2.594,CC1=C(I)C(=O)N(C2=CC=CC=C2)N1C
5400,[O-][N+](=O)c1cc(c([N-]c2c(cc(cc2[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)c(c1)[N+]([O-])=O)[N+]([O-])=O,-3.865,O=[N+]([O-])C1=CC([N+](=O)[O-])=C([N-]C2=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C2[N+](=O)[O-])C([N+](=O)[O-])=C1
5402,CCCCCCC(O)CC=CCCCCCCCC([O-])=O,-1.936,CCCCCCC(O)CC=CCCCCCCCC(=O)[O-]
5404,[O-][N+](=O)c1ccc(C=NNC(=O)c2ccncc2)o1,-3.734,O=C(NN=CC1=CC=C([N+](=O)[O-])O1)C1=CC=NC=C1
5405,c1ncc2nn[nH]c2n1,-0.221,C1=NC=C2N=NNC2=N1
5407,CC(=O)C(C)=O,0.366,CC(=O)C(C)=O
5408,CC(=N[O-])C(F)(F)F,-0.229,CC(=N[O-])C(F)(F)F
5409,CNc1ncnc2[nH]cnc12,-2.102,CNC1=NC=NC2=C1N=CN2
5410,Nc1ncc2nc[nH]c2n1,-1.21,NC1=NC=C2N=CNC2=N1
5411,N=C1OC(=N)OC(=N)O1,-3.111,N=C1OC(=N)OC(=N)O1
5413,CC1CCC(C)(C([O-])=O)C1(C)C,-3.027,CC1CCC(C)(C(=O)[O-])C1(C)C
5414,CC1(C)OC(C)(CCC1C([O-])=O)C([O-])=O,-1.189,CC1(C(=O)[O-])CCC(C(=O)[O-])C(C)(C)O1
5415,CC(CCC([O-])=O)C1CCC2C3C(CC(=O)C12C)C(C)(CCC([O-])=O)C(CC3=O)C([O-])=O,-2.809,CC(CCC(=O)[O-])C1CCC2C3C(=O)CC(C(=O)[O-])C(C)(CCC(=O)[O-])C3CC(=O)C12C
5416,COc1cc2CCC(NC(C)=O)C3=CC(=O)C([O-])=CC=C3c2c(OC)c1OC,-1.808,COC1=CC2=C(C3=CC=C([O-])C(=O)C=C3C(NC(C)=O)CC2)C(OC)=C1OC
5417,CC1=CC(=O)c2c(O)cccc2C1=O,-2.797,CC1=CC(=O)C2=C(O)C=CC=C2C1=O
5418,[O-]C(=O)c1cc2OCOc2cc1C([O-])=O,-1.544,O=C([O-])C1=CC2=C(C=C1C(=O)[O-])OCO2
5420,Nc1ccc2ccc(cc2c1)S([O-])(=O)=O,-3.048,NC1=CC=C2C=CC(S(=O)(=O)[O-])=CC2=C1
5422,Cc1c([O-])cc(cc1[N+]([O-])=O)[N+]([O-])=O,-4.183,CC1=C([O-])C=C([N+](=O)[O-])C=C1[N+](=O)[O-]
5423,CC1=CCC(CC1O)C(C)(C)O,-0.726,CC1=CCC(C(C)(C)O)CC1O
5424,CC(C)C1=CC=CC(=O)C([O-])=C1,-2.136,CC(C)C1=CC=CC(=O)C([O-])=C1
5428,[O-]C(=O)CCCCCCCCCCCC([O-])=O,-2.212,O=C([O-])CCCCCCCCCCCC(=O)[O-]
5430,[O-][N+](=O)NCCN[N+]([O-])=O,-1.815,O=[N+]([O-])NCCN[N+](=O)[O-]
5431,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(CCC5(O)C4CCC3(O)C2)C2=CC(=O)OC2)C(O)C(O)C1O,-3.042,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O
5432,CCC(CC)(C([O-])=O)C([O-])=O,0.608,CCC(CC)(C(=O)[O-])C(=O)[O-]
5433,CC12CCC3C(CCC4(OC5OC(CO)C(O)C(O)C5O)C=CCCC34C=O)C1(O)CCC2C1=COC(=O)C=C1,-2.226,CC12CCC3C(CCC4(OC5OC(CO)C(O)C(O)C5O)C=CCCC34C=O)C1(O)CCC2C1=COC(=O)C=C1
5435,CC1(C)C2CC3C(C2)C13C([O-])=O,-2.942,CC1(C)C2CC3C(C2)C31C(=O)[O-]
5439,CC(=O)C1C(=O)OC(C)=CC1=O,-2.387,CC(=O)C1C(=O)C=C(C)OC1=O
5440,[O-]S(=O)(=O)c1ccc2c(cccc2c1)S([O-])(=O)=O,0.54,O=S(=O)([O-])C1=CC=C2C(=C1)C=CC=C2S(=O)(=O)[O-]
5441,OCC(O)C(O)C(O)C(O)C(O)CO,-0.517,OCC(O)C(O)C(O)C(O)C(O)CO
5443,CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)[N+]([O-])=O,-2.728,CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)C1=CC=C([N+](=O)[O-])C=C1
5449,O=[I]c1ccccc1,-2.432,O=IC1=CC=CC=C1
