,SMILES,logS,Processed_SMILES
7345,CCC(C)CN(C)N=NC1=CC=C(C=C1)C([O-])=O,-1.79,CCC(C)CN(C)N=NC1=CC=C(C(=O)[O-])C=C1
3865,CCCCOCCC(=O)OCCCC,-2.4029,CCCCOCCC(=O)OCCCC
4316,CCC(=O)N(C1=CC=CC=C1)C1(COC)CC[NH+](CCC2=CC=CS2)CC1,-3.7064,CCC(=O)N(C1=CC=CC=C1)C1(COC)CC[NH+](CCC2=CC=CS2)CC1
487,COC1=CC=CC(=C1)C(C)=O,-1.8691073865,COC1=CC=CC(C(C)=O)=C1
4045,O=C1N=C[N-]C2=NC(C3=CC=CC=C3)=C(N=C12)C1=CC=CC=C1,-3.1766,O=C1N=C[N-]C2=NC(C3=CC=CC=C3)=C(C3=CC=CC=C3)N=C12
6466,CC1=CC=C(C=C1)C(=O)NC(CC1=CC=CC=C1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NC(C)(C)C,-4.11,CC1=CC=C(C(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N2CSC(C)(C)C2C(=O)NC(C)(C)C)C=C1
3304,COC(=O)C1=C(Cl)C(Cl)=C(C(=O)OC)C(Cl)=C1Cl,-5.8221,COC(=O)C1=C(Cl)C(Cl)=C(C(=O)OC)C(Cl)=C1Cl
4608,CS(=O)(=O)C1=CC=C(C(=O)C2=C([O-])CCCC2=O)C(Cl)=C1,-3.2994,CS(=O)(=O)C1=CC=C(C(=O)C2=C([O-])CCCC2=O)C(Cl)=C1
2903,CCC(C)C(C)=O,-0.6805,CCC(C)C(C)=O
2631,CCOC1=CC=C(C=C1N)[N+]([O-])=O,-3.2113,CCOC1=CC=C([N+](=O)[O-])C=C1N
4255,CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,-4.8772,CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2
20,CC(=C)C1=CC(=CC=C1)C(C)=C,-4.4511392252,C=C(C)C1=CC=CC(C(=C)C)=C1
1270,CCCCCCCC(=O)N(C)C,-1.6002483409,CCCCCCCC(=O)N(C)C
2762,[O-]C(=O)C(=C)C1=CC=CC=C1,-2.0568,C=C(C(=O)[O-])C1=CC=CC=C1
5264,O=C1NC(=O)C2=CC=CC=C12,-2.6114,O=C1NC(=O)C2=CC=CC=C12
4993,[O-][N+](=O)C1=CC=C(C=C1)[N+]([O-])=O,-3.3867,O=[N+]([O-])C1=CC=C([N+](=O)[O-])C=C1
5388,N1C=CC2=CC=CC=C12,-1.21,C1=CC=C2NC=CC2=C1
792,CCCCCCCC(=O)OCCCOC(=O)CCCCCCC,-7.516526119400001,CCCCCCCC(=O)OCCCOC(=O)CCCCCCC
1187,CCOCCC(=O)OCC,-0.4317085178,CCOCCC(=O)OCC
5714,CN(C)C(=O)COC(=O)C1=C(O)C=CC=C1,-1.71,CN(C)C(=O)COC(=O)C1=C(O)C=CC=C1
6336,CNN1C=C(C([O-])=O)C(=O)C2=C1C=C(N1CCN(C)CC1)C(F)=C2,-3.73,CNN1C=C(C(=O)[O-])C(=O)C2=C1C=C(N1CCN(C)CC1)C(F)=C2
571,CC(C)C(=O)OCCC1=CC=CC=C1,-3.0797644375,CC(C)C(=O)OCCC1=CC=CC=C1
2177,COC1=CC(N=NC2=C(Br)C=C(C=C2[N+]([O-])=O)[N+]([O-])=O)=C(NC(C)=O)C=C1N(CC=C)CC=C,-7.0093328393,C=CCN(CC=C)C1=CC(NC(C)=O)=C(N=NC2=C(Br)C=C([N+](=O)[O-])C=C2[N+](=O)[O-])C=C1OC
7878,CC12CCC3C(CCC4CC(O)CCC34C)C1CCC2=O,-4.4,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O
5135,CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,-4.1939,CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C
4118,NC1=NC(N)=C(O)C(=O)N1,-1.6978,NC1=NC(N)=C(O)C(=O)N1
6586,CC(C)(C)Cl,-1.507,CC(C)(C)Cl
3713,NC(=O)C1=CC=C(C=C1)S(N)(=O)=O,-2.3015,NC(=O)C1=CC=C(S(N)(=O)=O)C=C1
7917,CCOC(=O)C(CC1=CC=CC=C1)NC(C)=O,-1.86,CCOC(=O)C(CC1=CC=CC=C1)NC(C)=O
1955,CC(=O)OCCOCCOCCOC(C)=O,0.6303241084000001,CC(=O)OCCOCCOCCOC(C)=O
2622,OC1=CC2=CC=CC=C2C(O)=C1,-1.9493,OC1=CC2=CC=CC=C2C(O)=C1
7681,ClC(Cl)COCC(Cl)Cl,-1.12,ClC(Cl)COCC(Cl)Cl
3805,NC(=O)C(Br)(Br)C#N,-1.2075,N#CC(Br)(Br)C(N)=O
2498,CC1=CC=CC(Cl)=C1,-3.5228,CC1=CC=CC(Cl)=C1
1680,NC1=CC=C(Cl)C(Cl)=C1,-2.4461379538,NC1=CC=C(Cl)C(Cl)=C1
2678,C1=CC2=CC=C3C4=CC=CC5=CC=CC(=C45)C3=C2C=C1,-8.004,C1=CC2=CC=C3C4=CC=CC5=C4C(=CC=C5)C3=C2C=C1
1596,CCCCOCC1=CC=C(O)C(OC)=C1,-2.0948968063,CCCCOCC1=CC=C(O)C(OC)=C1
4745,CC1=CC(C)=NC(NC(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC2COC2)=N1,-3.893,CC1=CC(C)=NC(NC(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC2COC2)=N1
1592,C1=CC=CC=C1,-1.6423088751,C1=CC=CC=C1
3950,ON=C1CCCCCCCCC1=NO,-2.5813,ON=C1CCCCCCCCC1=NO
7767,C1CC=CCCC=C1,-2.4997980736,C1=CCCC=CCC1
6955,CN1C(=O)[N-]C2=C1NC(=O)NC2=O,-3.94,CN1C(=O)[N-]C2=C1NC(=O)NC2=O
139,CCN(CC)C1=CC=CC(NC(C)=O)=C1,-2.4693780306,CCN(CC)C1=CC=CC(NC(C)=O)=C1
3354,CC(O)C(N)=O,0.9435,CC(O)C(N)=O
5725,CC(C)N(C(C)C)C(=O)COC(=O)C1=CC=CC=C1,-3.34,CC(C)N(C(=O)COC(=O)C1=CC=CC=C1)C(C)C
7994,CC1CC(C)C(=O)C(C1)C(O)CC1CC(=O)NC(=O)C1,-1.127,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1
7007,CC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-2.62,CC(C)CC1(CCO)C(=O)NC(=S)NC1=O
1984,CC(CCOS(=O)(=O)C1=CC=CC=C1)NC1=CC=C(NC(C)CCOS(=O)(=O)C2=CC=CC=C2)C2=C1C(=O)C1=CC=CC=C1C2=O,-0.4376461111999999,CC(CCOS(=O)(=O)C1=CC=CC=C1)NC1=CC=C(NC(C)CCOS(=O)(=O)C2=CC=CC=C2)C2=C1C(=O)C1=CC=CC=C1C2=O
2625,[O-]C(=O)CCCC1=CNC2=CC=CC=C12,-2.9101,O=C([O-])CCCC1=CNC2=CC=CC=C12
5619,CCCCCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(C)=NO1,-3.18,CCCCCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(C)=NO1
2164,CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,-8.2779665867,CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C
4968,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,-5.1805,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl
5087,[O-]C(=O)COC1=CC=C(Cl)C=C1Cl,-2.5139,O=C([O-])COC1=CC=C(Cl)C=C1Cl
5189,[O-]C(=O)C(=O)C1=C(C=CC=C1C([O-])=O)C([O-])=O,-0.4541,O=C([O-])C(=O)C1=C(C(=O)[O-])C=CC=C1C(=O)[O-]
7895,[O-]C(=O)C=CC(=O)NC1=CC=CC=C1,-2.2815,O=C([O-])C=CC(=O)NC1=CC=CC=C1
5947,CC1=NC2=NC=NC=C2N=C1,-0.01,CC1=NC2=NC=NC=C2N=C1
6162,CC1CN(C)C(C)C2=NC3=C(C=CC=C3)C(=O)N12,-2.09,CC1C2=NC3=C(C=CC=C3)C(=O)N2C(C)CN1C
5770,CCN1C=C(C(=O)OC)C(=O)C2=C1N=C(C)C=C2,-2.7,CCN1C=C(C(=O)OC)C(=O)C2=C1N=C(C)C=C2
7530,CCOC(=O)C1=CC2(CC)CCCN3CCC4=C(C23)N1C1=CC=CC=C41,-4.84,CCOC(=O)C1=CC2(CC)CCCN3CCC4=C(C32)N1C1=CC=CC=C14
7189,CCCCCCCCOC(=O)C1=CC(Cl)=C(O)C=C1,-4.38,CCCCCCCCOC(=O)C1=CC(Cl)=C(O)C=C1
3770,O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)N1CCOCC1,-2.1425,O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)N1CCOCC1
5497,C[NH+]1CCC23C4OC5=C(O)C=CC(CC1C2CCC4=O)=C35,-2.1,C[NH+]1CCC23C4=C5C=CC(O)=C4OC2C(=O)CCC3C1C5
5557,CC(C)[NH+](CCC(C(N)=O)(C1=CC=CC=C1)C1=NC=CC=C1)C(C)C,-1.7,CC(C)[NH+](CCC(C(N)=O)(C1=CC=CC=C1)C1=NC=CC=C1)C(C)C
1374,CC1=CC=CC=C1O,-0.6190130172999999,CC1=CC=CC=C1O
2052,CC(C)OC(=O)C1=CC=C(C)C(=C1)N=NC1=C(O)C(=CC2=CC=CC=C12)C(=O)NC1=CC(Cl)=C(NC(=O)C2=CC3=CC=CC=C3C(N=NC3=CC(=CC=C3C)C(=O)OC(C)C)=C2O)C=C1Cl,-7.0074879806,CC1=CC=C(C(=O)OC(C)C)C=C1N=NC1=C(O)C(C(=O)NC2=CC(Cl)=C(NC(=O)C3=CC4=CC=CC=C4C(N=NC4=CC(C(=O)OC(C)C)=CC=C4C)=C3O)C=C2Cl)=CC2=CC=CC=C21
2494,CC(C)CC(C)O,-0.7945,CC(C)CC(C)O
3628,CC(=O)NC1=CC=C(Cl)C=C1C,-2.3097,CC(=O)NC1=CC=C(Cl)C=C1C
5144,CC1=CC=NC(C)=C1,0.4471,CC1=CC=NC(C)=C1
505,FC(F)=C(F)OC(F)(F)C(F)(F)F,-4.9542967929,FC(F)=C(F)OC(F)(F)C(F)(F)F
1373,CC(=C)C#N,-0.4067085165999999,C=C(C)C#N
3557,NNC(=O)C(O)C(O)C(O)C(O)CO,-0.4985,NNC(=O)C(O)C(O)C(O)C(O)CO
4584,CCC(Br)(Br)C([O-])=O,-0.8722,CCC(Br)(Br)C(=O)[O-]
1827,CCOC(=O)C1=NN(C2=C1CCN(C1=CC=C(C=C1)[N+]([O-])=O)C2=O)C1=CC=C(OC)C=C1,-6.6187193264,CCOC(=O)C1=NN(C2=CC=C(OC)C=C2)C2=C1CCN(C1=CC=C([N+](=O)[O-])C=C1)C2=O
3164,CCCCO[N+]([O-])=O,-2.0268,CCCCO[N+](=O)[O-]
2516,[NH3+]NCCO,1.1186,[NH3+]NCCO
4500,OC(CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=CC=C1F,-3.3651,OC(CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=CC=C1F
4766,CC(C)OC(=O)C1(CCCC1)S(=O)(=O)C1=CC=C(Cl)C=C1,-4.6498,CC(C)OC(=O)C1(S(=O)(=O)C2=CC=C(Cl)C=C2)CCCC1
2224,CCCCCCCCC=CCCCCCCCCO[P+](=O)OCCCCCCCCC=CCCCCCCCC,-9.5344195865,CCCCCCCCC=CCCCCCCCCO[P+](=O)OCCCCCCCCC=CCCCCCCCC
4882,[O-]C(=O)C1=CC=C(Br)C=C1,-3.5251,O=C([O-])C1=CC=C(Br)C=C1
1943,CC1=CC=NN1,1.0856251051,CC1=CC=NN1
3255,COC1=CC=C(NC(N)=O)C=C1,-1.5917,COC1=CC=C(NC(N)=O)C=C1
5060,ClC1=CC=CC(=C1Cl)C1=CC(Cl)=C(Cl)C(Cl)=C1Cl,-8.4206,ClC1=CC=CC(C2=CC(Cl)=C(Cl)C(Cl)=C2Cl)=C1Cl
6767,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.46,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
7858,CC(C)C(NC(C)=O)C([O-])=O,-0.3599,CC(=O)NC(C(=O)[O-])C(C)C
3409,ClC1=CC=CC(=C1)N=C=S,-3.9507,S=C=NC1=CC(Cl)=CC=C1
4768,COC(=O)C1(CCC1)S(=O)(=O)C1=CC=CC=C1,-3.0005,COC(=O)C1(S(=O)(=O)C2=CC=CC=C2)CCC1
3346,CC1=C2NC=NC2=NC=N1,0.1735,CC1=C2NC=NC2=NC=N1
344,ClC1=CC2=NC=CC(Cl)=C2C=C1,-2.8026246384,ClC1=CC2=NC=CC(Cl)=C2C=C1
3556,CC([NH3+])C(C)(C)C,0.9861,CC([NH3+])C(C)(C)C
3530,OCCN(CC1=CC=C(OC2=CC=C(C=C2)[N+]([O-])=O)C=C1)C(=O)C(Cl)Cl,-5.1241,O=C(C(Cl)Cl)N(CCO)CC1=CC=C(OC2=CC=C([N+](=O)[O-])C=C2)C=C1
5549,NS(=O)(=O)C1=CC2=C(S1)S(=O)(=O)CCC2,-2.68,NS(=O)(=O)C1=CC2=C(S1)S(=O)(=O)CCC2
2495,CC(=O)OC(C)=O,0.0702,CC(=O)OC(C)=O
1442,CC(C)(C)OC(=O)C=C,-1.8045937153,C=CC(=O)OC(C)(C)C
1399,NC(N)=[NH2+],1.3522850438999998,NC(N)=[NH2+]
1691,CC(C)=CC1CC(=C)CCO1,-2.5104223592,C=C1CCOC(C=C(C)C)C1
1016,CC1=NN(C(=O)C1N=NC1=CC(Cl)=CC=C1OC1=CC=CC=C1Cl)C1=CC(=CC=C1Cl)S([O-])(=O)=O,-2.3162215849,CC1=NN(C2=CC(S(=O)(=O)[O-])=CC=C2Cl)C(=O)C1N=NC1=CC(Cl)=CC=C1OC1=CC=CC=C1Cl
4832,FC1=CC=CC(Br)=C1,-2.6656,FC1=CC=CC(Br)=C1
7472,CCC1C([NH3+])CN1C1=C(F)C2=C(C=C1F)C(=O)C(=CN2C1CC1)C([O-])=O,-3.81,CCC1C([NH3+])CN1C1=C(F)C2=C(C=C1F)C(=O)C(C(=O)[O-])=CN2C1CC1
6862,NC(=O)[C-]1C(=O)NC(=C)NC1=O,-2.41,C=C1NC(=O)[C-](C(N)=O)C(=O)N1
1672,CC(C)C(=O)C1=CC=CC=C1,-2.35661526,CC(C)C(=O)C1=CC=CC=C1
5217,COC1=CC=CC(=N1)N(C)C(=S)OC1=CC=CC(=C1)C(C)(C)C,-6.013999999999999,COC1=CC=CC(N(C)C(=S)OC2=CC=CC(C(C)(C)C)=C2)=N1
7475,CC1C([NH3+])CN1C1=C(F)C2=C(C=C1F)C(=O)C(=CN2C1CC1)C([O-])=O,-4.17,CC1C([NH3+])CN1C1=C(F)C2=C(C=C1F)C(=O)C(C(=O)[O-])=CN2C1CC1
3,CC1=CC=CC(C=C)=C1,-3.1231503041,C=CC1=CC(C)=CC=C1
5854,CCC(C)([NH3+])C([O-])=O,0.38,CCC(C)([NH3+])C(=O)[O-]
4905,ICI,-2.3345,ICI
2465,COCCOC(=O)CCCCC(=O)OCCOC,-1.2665,COCCOC(=O)CCCCC(=O)OCCOC
7621,COC1=CC2OC3C=CC(=O)CC3C(=O)C2=C(O)C1,-2.943,COC1=CC2OC3C=CC(=O)CC3C(=O)C2=C(O)C1
6394,CCC(=C(C1=CC=CC=C1)C1=CC=C(OCC[NH+](C)C)C=C1)C1=CC=CC=C1,-8.49,CCC(C1=CC=CC=C1)=C(C1=CC=CC=C1)C1=CC=C(OCC[NH+](C)C)C=C1
1308,[NH3+]CCNCCS([O-])(=O)=O,0.2445359542,[NH3+]CCNCCS(=O)(=O)[O-]
2831,CN(C)C1=CC(C)=NC(Cl)=N1,-1.2615,CC1=NC(Cl)=NC(N(C)C)=C1
945,CCN(CCC(=O)OC)C1=CC=C(C=C1)N=NC1=C2C=C(C=CC2=NS1)[N+]([O-])=O,-7.315402454199999,CCN(CCC(=O)OC)C1=CC=C(N=NC2=C3C=C([N+](=O)[O-])C=CC3=NS2)C=C1
6849,CC1(C)OC(=O)C2=C1C=CC(=C2)C#N,-2.91,CC1(C)OC(=O)C2=C1C=CC(C#N)=C2
6894,NC1=NC(=O)NC2=C1NC(=O)N2,-3.46,NC1=NC(=O)NC2=C1NC(=O)N2
6117,NC1=CC=CC(NC2=CC=CC=C2C([O-])=O)=C1,-4.09,NC1=CC=CC(NC2=CC=CC=C2C(=O)[O-])=C1
3286,CC(C)O[N+]([O-])=O,-1.4593,CC(C)O[N+](=O)[O-]
5123,COP1(=S)OCC2=CC=CC=C2O1,-3.5714,COP1(=S)OCC2=CC=CC=C2O1
7387,COC1=C(OC)C=C(CCNC(=O)CNC2=CC(=CC=C2)C(N)=O)C=C1,-2.69,COC1=C(OC)C=C(CCNC(=O)CNC2=CC(C(N)=O)=CC=C2)C=C1
7594,CCCCC(=O)CCCC,-2.58,CCCCC(=O)CCCC
2833,CCC1=CC=NC=C1,-0.0006,CCC1=CC=NC=C1
5638,CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,-4.08,CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12
112,COC1=CC=C(OC)C=C1,-2.2455315279,COC1=CC=C(OC)C=C1
5127,CCOP(=S)(OC1=CC=C(C=C1)C#N)C1=CC=CC=C1,-5.7037,CCOP(=S)(OC1=CC=C(C#N)C=C1)C1=CC=CC=C1
1097,ON=O,1.0749962334,O=NO
5075,O=NN1CCCCC1,-0.1738,O=NN1CCCCC1
3427,CC(=O)OC1=C(C=C(C(C)=C1C(C)(C)C)[N+]([O-])=O)[N+]([O-])=O,-4.4717,CC(=O)OC1=C([N+](=O)[O-])C=C([N+](=O)[O-])C(C)=C1C(C)(C)C
1944,CC(=O)CC(N)=O,0.9952273665,CC(=O)CC(N)=O
35,CC1=CC(=CC(C)=C1O)C(C)(C)C1=CC(C)=C(O)C(C)=C1,-4.952868802799999,CC1=CC(C(C)(C)C2=CC(C)=C(O)C(C)=C2)=CC(C)=C1O
2395,NC1=CC2=[NH+]C3=CC(N)=CC=C3C=C2C=C1,0.3783,NC1=CC=C2C=C3C=CC(N)=CC3=[NH+]C2=C1
1951,C[NH+](CCC[NH3+])CCC[NH3+],0.8378838589000001,C[NH+](CCC[NH3+])CCC[NH3+]
7809,[O-]C(=O)CCCC([O-])=O,0.3427540765999999,O=C([O-])CCCC(=O)[O-]
5029,ClC1=CC=CC(Cl)=C1C1=C(Cl)C=CC=C1Cl,-7.3898,ClC1=CC=CC(Cl)=C1C1=C(Cl)C=CC=C1Cl
6314,ClC1=CC(Cl)=C(OC2=C(Cl)C(Cl)=CC(Cl)=C2Cl)C=C1,-8.42,ClC1=CC(Cl)=C(OC2=C(Cl)C(Cl)=CC(Cl)=C2Cl)C=C1
2768,C1CC2=CC=CC=C2N1,-1.0427,C1=CC=C2NCCC2=C1
4901,OCC1=C(Cl)C=CC=C1Cl,-2.1019,OCC1=C(Cl)C=CC=C1Cl
2478,[NH3+]CC=C,1.2434,C=CC[NH3+]
1967,CCOP([S-])(=S)OCC,0.6814775579000001,CCOP(=S)([S-])OCC
1831,CC1=CC=C(SC2=CC=C(C=C2)C(=O)C2=CC=CC=C2)C=C1,-7.6154082599,CC1=CC=C(SC2=CC=C(C(=O)C3=CC=CC=C3)C=C2)C=C1
2122,CCCCCCOC(=O)C1=CC=CC=C1C(=O)C1=CC=C(C=C1O)N(CC)CC,-7.3952335385,CCCCCCOC(=O)C1=CC=CC=C1C(=O)C1=CC=C(N(CC)CC)C=C1O
3141,CSC1=NC=CC=N1,-0.402,CSC1=NC=CC=N1
2339,CCC(C)(C)C1=CC=C(O)C=C1,-2.9902,CCC(C)(C)C1=CC=C(O)C=C1
3413,OC1=CC=CC=C1OC1=CC=CC=C1,-3.2286,OC1=CC=CC=C1OC1=CC=CC=C1
3766,CN(C)C(=O)CCC(=O)N(C)C,0.5035,CN(C)C(=O)CCC(=O)N(C)C
5943,CC(=O)NC1=CC=CC(=C1)N=C=S,-3.53,CC(=O)NC1=CC=CC(N=C=S)=C1
2015,O=C(NC1=CC2=C(NC3=C2C=C(NC(=O)C2=CC=CC=C2)C2=C3C(=O)C3=CC=CC=C3C2=O)C2=C1C(=O)C1=CC=CC=C1C2=O)C1=CC=CC=C1,-4.5222231174,O=C(NC1=CC2=C(NC3=C2C=C(NC(=O)C2=CC=CC=C2)C2=C3C(=O)C3=CC=CC=C3C2=O)C2=C1C(=O)C1=CC=CC=C1C2=O)C1=CC=CC=C1
6513,CCC(C)C1NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C2CCCN2C(=O)C(CC2=CN=CN2)NC(=O)C2CCCCN2C(=O)C2CCC=NN2C1=O,-2.6,CCC(C)C1NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C2CCCN2C(=O)C(CC2=CN=CN2)NC(=O)C2CCCCN2C(=O)C2CCC=NN2C1=O
6986,CCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCC,-3.49,CCCCCOC(=O)C1=C(C(=O)OCCCCC)C=CC=C1
7610,CCSSCC,-2.42,CCSSCC
1231,CCOC(=O)OC,-0.3444506814,CCOC(=O)OC
5614,CCCN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-3.72,CCCN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O
3870,CN(C)C(=O)C1=CC(=CC=C1)C(=O)N(C)C,0.487,CN(C)C(=O)C1=CC=CC(C(=O)N(C)C)=C1
2670,NC1=NC(N)=C(OC2OC(CO)C(O)C(O)C2O)C(=O)N1,-1.4832,NC1=NC(N)=C(OC2OC(CO)C(O)C(O)C2O)C(=O)N1
6180,CC(C)NC(=O)C1=CC(N2CC2)=C(C=C1[N+]([O-])=O)[N+]([O-])=O,-3.5,CC(C)NC(=O)C1=CC(N2CC2)=C([N+](=O)[O-])C=C1[N+](=O)[O-]
848,O=C(NC1CCCCC1)NC1=CC=C(CC2=CC=C(NC(=O)NC3CCCCC3)C=C2)C=C1,-5.142667396,O=C(NC1=CC=C(CC2=CC=C(NC(=O)NC3CCCCC3)C=C2)C=C1)NC1CCCCC1
5662,CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,-2.08,CCOC(=O)C(CC)(CC)C(=O)NC(N)=O
2661,ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C1(Cl)C2(Cl)C3(Cl)C4(Cl)C1(Cl)Cl,-5.2594,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
4575,[O-][N+](=O)[C-]1C(=O)CC(CC1=O)C1=CC=CC=C1,-1.6688,O=C1CC(C2=CC=CC=C2)CC(=O)[C-]1[N+](=O)[O-]
1700,CC1=CC=C(C=C1)[N+]([O-])=O,-2.5149437885,CC1=CC=C([N+](=O)[O-])C=C1
5170,CCOP(=O)(OCC)SCS(=O)CC,-1.5124,CCOP(=O)(OCC)SCS(=O)CC
7297,CCOC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1,-4.6,CCOC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1
1353,CCC(C)CC(=O)CC,-1.630817582,CCC(=O)CC(C)CC
244,CC(C)(O)CCC1=CC=CC=C1,-1.5556396769999998,CC(C)(O)CCC1=CC=CC=C1
264,CC1=C2NN=NC2=CC=C1,-1.5169635388,CC1=C2NN=NC2=CC=C1
3954,COC1CCCC(C)O1,-0.5921,COC1CCCC(C)O1
5312,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.5743,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
2054,CC(=O)C(=N[N-]C1=CC=C(C)C=C1[N+]([O-])=O)C(=O)NC1=CC=C(Cl)C=C1,-7.6052980935,CC(=O)C(=N[N-]C1=CC=C(C)C=C1[N+](=O)[O-])C(=O)NC1=CC=C(Cl)C=C1
2328,CC(C)C[NH3+],1.1359,CC(C)C[NH3+]
4539,[O-]C(=O)C1=CC=C(C2=CC=CN=C12)[N+]([O-])=O,-3.1656,O=C([O-])C1=CC=C([N+](=O)[O-])C2=CC=CN=C12
2140,CCOC1=CC=C(NC(=O)C(=N[N-]C2=CC=C(C=C2Cl)C2=CC=C([N-]N=C(C(C)=O)C(=O)NC3=CC=C(OCC)C=C3)C(Cl)=C2)C(C)=O)C=C1,-7.830582616799999,CCOC1=CC=C(NC(=O)C(=N[N-]C2=CC=C(C3=CC=C([N-]N=C(C(C)=O)C(=O)NC4=CC=C(OCC)C=C4)C(Cl)=C3)C=C2Cl)C(C)=O)C=C1
5603,CC1=C2C=CC=CC2=C(C)C2=C1C=CC1=C2C=CC=C1,-6.78,CC1=C2C=CC=CC2=C(C)C2=C1C=CC1=C2C=CC=C1
3520,CN1C2=N[Se]N=C2C(=O)N(C)C1=O,-2.2994,CN1C(=O)C2=N[Se]N=C2N(C)C1=O
4064,CNC(=O)ON=CC1(C)SCC(C)S1,-2.3698,CNC(=O)ON=CC1(C)SCC(C)S1
6272,ClC1=C(Cl)C(Cl)=C(OC2=CC=CC(Cl)=C2Cl)C=C1,-7.38,ClC1=C(Cl)C(OC2=C(Cl)C(Cl)=C(Cl)C=C2)=CC=C1
324,CC=COC1CCC(CC1)OC=CC,-3.9037320907,CC=COC1CCC(OC=CC)CC1
239,NC1=CC=C(CCC2=CC=C(N)C=C2)C=C1,-3.6457005741,NC1=CC=C(CCC2=CC=C(N)C=C2)C=C1
1734,C1CCC=CC1,-2.7104664382,C1=CCCCC1
7577,ClC1=CC=C(C=C1)C1=CC=CC(Cl)=C1Cl,-6.29,ClC1=CC=C(C2=CC=CC(Cl)=C2Cl)C=C1
3096,[NH3+]CCCCC([O-])=O,0.9313,[NH3+]CCCCC(=O)[O-]
61,COC1=CC=C(C=CC(=O)OCCC(C)C)C=C1,-5.4919252104,COC1=CC=C(C=CC(=O)OCCC(C)C)C=C1
6876,CC1=C(CC([O-])=O)C(=O)NC(=O)N1,-2.31,CC1=C(CC(=O)[O-])C(=O)NC(=O)N1
2375,[O-]C1=CC=C(C(=C1)C(F)(F)F)[N+]([O-])=O,-1.6172,O=[N+]([O-])C1=CC=C([O-])C=C1C(F)(F)F
5983,CNC(=S)N(C)C1=C(C)C=C(Cl)C=C1,-3.66,CNC(=S)N(C)C1=C(C)C=C(Cl)C=C1
320,CCCCC(C(=O)OCC)C(=O)OCC,-2.8164963969,CCCCC(C(=O)OCC)C(=O)OCC
3828,ClCC(Cl)(Cl)CCl,-2.5785,ClCC(Cl)(Cl)CCl
6268,ClC1=CC=C(OC2=C(Cl)C=C(Cl)C=C2Cl)C(Cl)=C1,-7.33,ClC1=CC=C(OC2=C(Cl)C=C(Cl)C=C2Cl)C(Cl)=C1
5804,CCCC(=O)OCN1C=C2C(=N1)N=CN(COC(=O)CCC)C2=O,-3.55,CCCC(=O)OCN1C=C2C(=O)N(COC(=O)CCC)C=NC2=N1
1396,CCCC[NH+](C)C,-0.6670324644,CCCC[NH+](C)C
