,SMILES,logS,Processed_SMILES
1281,O=C1CCCc2c1[nH]c1cc(-n3ccnc3-c3ccncc3)ccc21,-4.701456904794127,O=C1CCCC2=C1NC1=CC(N3C=CN=C3C3=CC=NC=C3)=CC=C12
1282,O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,-3.792885470082121,O=C(NCCC1=CSC(N2CCCC2)=N1)N1CCSCC1
1283,Cc1ccccc1-n1cc[nH]c(=O)c1=O,-3.53917318635676,CC1=CC=CC=C1N1C=CNC(=O)C1=O
1284,CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1,-3.788297035181538,CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1
1285,c1ccc(-n2ncc3c(-n4ccnc4)ncnc32)cc1,-4.722402162572278,C1=CC=C(N2N=CC3=C(N4C=CN=C4)N=CN=C32)C=C1
1286,CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,-4.244857728493983,CCOC(=O)C1=CC=C(NC(=O)CN2C=NC3=CC=CC=C32)C=C1
1287,COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)Cc2cccs2)c1C,-3.953079744997624,COC(=O)C1=C(C)NC(C(=O)OCC(=O)N(C)CC2=CC=CS2)=C1C
1288,CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,-3.834302711140256,CC(=O)N1CCC(CCNC2=CC=C3C=CC(F)=CC3=N2)CC1
1289,O=C(CSC1CCCC1)N1CCC(n2ccnn2)CC1,-3.877240969663883,O=C(CSC1CCCC1)N1CCC(N2C=CN=N2)CC1
1290,Cc1ccc(C(=O)NC[C@H]2Cn3ccnc3CO2)cc1,-3.950179856392984,CC1=CC=C(C(=O)NC[C@H]2CN3C=CN=C3CO2)C=C1
1291,CC(C)(C)C(=O)N1CCC(CN2C(=O)C(=O)N(C3CCCC3)C2=O)CC1,-3.735872856465765,CC(C)(C)C(=O)N1CCC(CN2C(=O)C(=O)N(C3CCCC3)C2=O)CC1
1292,CC(=O)N1CCCN(Cc2c(C)nn(C)c2Cl)CC1,-3.840684438554365,CC(=O)N1CCCN(CC2=C(Cl)N(C)N=C2C)CC1
1293,NC(=O)CC1CCN(c2ncccn2)CC1,-3.57789498051135,NC(=O)CC1CCN(C2=NC=CC=N2)CC1
1294,COc1ccc2nc(C)nc(N3CC(CO)C3)c2c1,-3.94694997036174,COC1=CC=C2N=C(C)N=C(N3CC(CO)C3)C2=C1
1295,Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,-3.799963504922157,NC1=CC=C(C(=O)N2CCOCC2)C(Cl)=C1
1296,O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,-4.437629783104256,O=C(CCC1=CC=C2OCOC2=C1)NC1=NC2=C(CCC2)S1
1297,Cc1nccc(C2CCN(Cc3ncc[nH]3)CC2)n1,-3.505144915248574,CC1=NC=CC(C2CCN(CC3=NC=CN3)CC2)=N1
1298,CCCC(=O)Nc1ccc(C)c2ncccc12,-3.657792682899396,CCCC(=O)NC1=CC=C(C)C2=NC=CC=C12
1299,CC(C)Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCCC1,-3.644384058255056,CC(C)CN1C(=O)NC(=O)C2=C1N=C1CCCCCN12
1300,O=C1CCCN1C(=O)COc1cccc(-c2nnco2)c1,-3.718725489320653,O=C1CCCN1C(=O)COC1=CC=CC(C2=NN=CO2)=C1
1301,CCn1nccc1-c1cc(CC2CCNCC2)ncn1,-3.8621992408808734,CCN1N=CC=C1C1=CC(CC2CCNCC2)=NC=N1
1302,Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)cn1,-3.80294459036174,CC1=CC=C(C(=O)N(C)CC2=C(C)ON=C2C)C=N1
1303,O=C(CCn1nnc2ccccc2c1=O)Nc1ccncc1,-4.140665140333255,O=C(CCN1N=NC2=CC=CC=C2C1=O)NC1=CC=NC=C1
1304,O=c1[nH]c2cnccc2n1Cc1ccccc1,-3.854769984702234,O=C1NC2=CN=CC=C2N1CC1=CC=CC=C1
1305,Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)O,-3.779308894874559,CC1=NN(CC2=CC=CC(Br)=C2)C(C)=C1C(=O)O
1306,Clc1ccc(Cc2nc(-c3ccccc3)n[nH]2)cn1,-4.129761445992746,ClC1=CC=C(CC2=NC(C3=CC=CC=C3)=NN2)C=N1
1307,CCCn1ncc2[nH]c(C3CCCCC3)nc21,-4.015277887718893,CCCN1N=CC2=C1N=C(C1CCCCC1)N2
1308,Cc1ccc(-c2noc(CCC(=O)N3CCCC3(C)C)n2)cc1F,-3.909467709564873,CC1=CC=C(C2=NOC(CCC(=O)N3CCCC3(C)C)=N2)C=C1F
1309,CCC(=O)N1CCCc2cc(C(O)CN3CCN(c4ccc(OC)cc4)CC3)ccc21,-3.7815037235916646,CCC(=O)N1CCCC2=CC(C(O)CN3CCN(C4=CC=C(OC)C=C4)CC3)=CC=C21
1310,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,-4.9978810957276565,O=C(NC1=NC2=CC=CC=C2N1)C1CCCCC1
1311,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,-4.670315127310364,O=C(NC1=NC2=CC=CC=C2N1)C1=CC=NC=C1
1312,O=C(Cc1ccc2c(c1)OCCO2)NC1CCCCCC1,-3.836869549362029,O=C(CC1=CC=C2OCCOC2=C1)NC1CCCCCC1
1313,CNC(=O)CN1CCCN(C(=O)c2c(C)nn(-c3ccccc3)c2Cl)CC1,-3.892838208750981,CNC(=O)CN1CCCN(C(=O)C2=C(Cl)N(C3=CC=CC=C3)N=C2C)CC1
1314,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,-3.798660520755748,CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1
1315,CC(C)(C)n1cc(CNc2cccnc2)cn1,-3.956634436700609,CC(C)(C)N1C=C(CNC2=CC=CN=C2)C=N1
1316,Cc1nccc(-c2cccc(NCC(=O)N(C)c3ccccc3)c2)n1,-3.939379477808113,CC1=NC=CC(C2=CC=CC(NCC(=O)N(C)C3=CC=CC=C3)=C2)=N1
1317,Cc1cc(C)n2ncc(C(=O)NC3CCCCC3)c2n1,-4.74140361983542,CC1=CC(C)=NC2=C(C(=O)NC3CCCCC3)C=NN12
1318,Cc1ccc(N2CCN(C(=O)c3c(C)nc4sccn34)CC2=O)cc1,-3.760026397353661,CC1=CC=C(N2CCN(C(=O)C3=C(C)N=C4SC=CN43)CC2=O)C=C1
1319,Cn1c(CNC(=O)Cc2ccccc2)nc2ccccc21,-3.7951506989345463,CN1C2=CC=CC=C2N=C1CNC(=O)CC1=CC=CC=C1
1320,Cc1ccnc(NC(=O)CN2CCCC2=O)c1,-3.6267091521263177,CC1=CC=NC(NC(=O)CN2CCCC2=O)=C1
1321,CC(=O)N1CCC(Cn2ccnc2-c2cc3ccccc3s2)CC1,-3.984127699329804,CC(=O)N1CCC(CN2C=CN=C2C2=CC3=CC=CC=C3S2)CC1
1322,Cc1nc(CN2C[C@@H](c3ccc4c(c3)OCO4)[C@@H]3[C@H]2C2CCN3CC2)co1,-3.881249938799561,CC1=NC(CN2C[C@@H](C3=CC4=C(C=C3)OCO4)[C@@H]3[C@H]2C2CCN3CC2)=CO1
1323,CC(C)c1cc(N2CCc3[nH]nc(C4CC4)c3C2)n2nccc2n1,-4.13275297167428,CC(C)C1=NC2=CC=NN2C(N2CCC3=C(C2)C(C2CC2)=NN3)=C1
1324,Fc1ccccc1-c1noc(-c2ccc(NCCc3cnccn3)nc2)n1,-4.817998240012972,FC1=CC=CC=C1C1=NOC(C2=CC=C(NCCC3=CN=CC=N3)N=C2)=N1
1325,COc1ccccc1OC1CCN(Cc2ccccc2C#N)CC1,-3.894563987537364,COC1=CC=CC=C1OC1CCN(CC2=CC=CC=C2C#N)CC1
1326,O=C(NCC1(c2ccccc2)CC1)c1cccnc1,-3.787049296338699,O=C(NCC1(C2=CC=CC=C2)CC1)C1=CC=CN=C1
1327,C#CCNC(=O)CCc1c(C)nn(C)c1C,-3.556183688623376,C#CCNC(=O)CCC1=C(C)N(C)N=C1C
1328,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3cccs3)C1)CC2,-4.309381564393546,COC1=CC2=C(C=C1OC)CN(C(=O)C1CCCN(S(=O)(=O)C3=CC=CS3)C1)CC2
1329,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(C)=O)C1)CC2,-3.79924904392397,COC1=CC2=C(C=C1OC)CN(C(=O)C1CCCN(C(C)=O)C1)CC2
1330,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)OC(C)(C)C)C1)CC2,-3.8155863374861623,COC1=CC2=C(C=C1OC)CN(C(=O)C1CCCN(C(=O)OC(C)(C)C)C1)CC2
1331,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,-4.459049505671117,CN1N=CC2=C1CCC1=C2N=C(NC(=O)C2=CC=CN=C2)S1
1332,COc1ccc2nc(NCc3cnn(C)c3)ccc2c1,-3.8873234672620094,COC1=CC=C2N=C(NCC3=CN(C)N=C3)C=CC2=C1
1333,O=C(c1cccc(N2CCNC2=O)c1)N1CCc2ccccc2C1,-3.880678479416433,O=C(C1=CC=CC(N2CCNC2=O)=C1)N1CCC2=CC=CC=C2C1
1334,Cc1nnc(N2CCCSCC2)c(C#N)c1C,-4.021609185840607,CC1=NN=C(N2CCCSCC2)C(C#N)=C1C
1335,CN(C)CCN(Cc1ccccc1)C(=O)CCC(=O)Nc1ncc(-c2ccccc2)n1C,-3.8650904518208753,CN(C)CCN(CC1=CC=CC=C1)C(=O)CCC(=O)NC1=NC=C(C2=CC=CC=C2)N1C
1336,CC1(C)CN(C(=O)C2(C(=O)N3CC(C)(C)C3(C)C)CCC2)C1(C)C,-3.649340052429824,CC1(C)CN(C(=O)C2(C(=O)N3CC(C)(C)C3(C)C)CCC2)C1(C)C
1337,Cc1cccc(O[C@H]2CN(Cc3ccc(OCCCO)cc3)C[C@@H]2O)c1,-3.760823611402137,CC1=CC=CC(O[C@H]2CN(CC3=CC=C(OCCCO)C=C3)C[C@@H]2O)=C1
1338,c1csc(-c2csc3nc(CN4CCOCC4)nc(N4CCc5[nH]ncc5C4)c23)c1,-3.951943364672813,C1=CSC(C2=CSC3=NC(CN4CCOCC4)=NC(N4CCC5=C(C=NN5)C4)=C23)=C1
1339,CC(C)n1nnnc1-c1ccc(N)cc1F,-3.973055227791056,CC(C)N1N=NN=C1C1=CC=C(N)C=C1F
1340,Cc1nn(C)c(C)c1CCC(=O)N1CCN(C)Cc2ccccc21,-3.789532820735433,CC1=NN(C)C(C)=C1CCC(=O)N1CCN(C)CC2=CC=CC=C21
1341,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1Cl,-4.810804102576153,O=C(NC1=NC(C2=CC=CC=N2)=CS1)C1=CC=C(F)C=C1Cl
1342,Cc1n[nH]c(-c2c(C)c3cc(F)ccc3n2C)n1,-4.016807604158724,CC1=NNC(C2=C(C)C3=CC(F)=CC=C3N2C)=N1
1343,CCN1CCc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2C1,-3.9420743966111225,CCN1CCC2=NC=NC(N(C)CC3=CC=C4OCCOC4=C3)=C2C1
1344,Cc1nc(NCC(C)(C)c2ccccc2)n(C)n1,-3.829289553363857,CC1=NN(C)C(NCC(C)(C)C2=CC=CC=C2)=N1
1345,CCCc1nnc(NCc2cn3ccc(C)cc3n2)o1,-4.092251588036072,CCCC1=NN=C(NCC2=CN3C=CC(C)=CC3=N2)O1
1346,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,-5.382202303672033,CNC(=O)C1=CC=CC=C1NC1=NC(NC2=CC=C(N3CCOCC3)C=C2OC)=NC=C1Cl
1347,COc1ccc(C(=O)N2CCCC2)cc1NC(C)C,-3.864275749709301,COC1=CC=C(C(=O)N2CCCC2)C=C1NC(C)C
1348,O=C(OCc1cc(Cl)ccn1)c1ccc2[nH]c(C(F)F)nc2c1,-3.9841076417864256,O=C(OCC1=CC(Cl)=CC=N1)C1=CC=C2NC(C(F)F)=NC2=C1
1349,Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12,-3.803566752665966,CC1=NC(C2=C(C3=CC=C(C(F)(F)F)C=N3)N(C)N=C2)=C2C(N3CCC3)=NC=NN12
1350,N#CCN(C(=O)c1cn(-c2ccc(Br)cc2)cn1)C1CC1,-3.723157606043172,N#CCN(C(=O)C1=CN(C2=CC=C(Br)C=C2)C=N1)C1CC1
1351,CN(C)c1cccc(Cn2ccnc2-c2ccc(O)cc2)c1,-4.033645866848101,CN(C)C1=CC=CC(CN2C=CN=C2C2=CC=C(O)C=C2)=C1
1352,CC(C)(C)OC(=O)NCc1ccc(C(=N)NC(=O)OCc2ccccc2)cc1,-5.170406712904897,CC(C)(C)OC(=O)NCC1=CC=C(C(=N)NC(=O)OCC2=CC=CC=C2)C=C1
1353,N#Cc1cccc(CN2CCOC[C@H](Oc3ccccc3)C2)c1,-3.7660426204095616,N#CC1=CC=CC(CN2CCOC[C@H](OC3=CC=CC=C3)C2)=C1
1354,Cc1noc(OCC(=O)N2CCCCCC2)n1,-3.6778476939016578,CC1=NOC(OCC(=O)N2CCCCCC2)=N1
1355,Cc1csc(NC(=O)c2ccc(-c3ccncc3)cc2)n1,-5.101146114956021,CC1=CSC(NC(=O)C2=CC=C(C3=CC=NC=C3)C=C2)=N1
1356,CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C,-3.619302769002872,CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C
1357,Cc1cccc(-n2cnnc2CCCN2CCOCC2)c1,-3.912501031249992,CC1=CC=CC(N2C=NN=C2CCCN2CCOCC2)=C1
1358,Cc1ccnc(C2CCN(C3CCCC3)CC2)n1,-4.184075921910523,CC1=CC=NC(C2CCN(C3CCCC3)CC2)=N1
1359,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,-3.602603845752626,CC1=CC=C2NC(C3CCN(C)CC3)=NC2=C1
1360,CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO,-3.791748040691205,CN1CC[C@@H](C2=C(O)C=C(O)C3=C2OC(C2=CC=CC=C2Cl)=CC3=O)[C@@H]1CO
1361,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,-4.818022148944644,O=C1NC2=CC=CC=C2N1C1CCN(CC2=NC(C3=CSC=C3)=NO2)CC1
1362,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.842021044557218,CC(C1=NN=C(C2=CC=CS2)O1)N1CCC(N2C(=O)NC3=CC=CC=C32)CC1
1363,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,-4.23626739690154,O=C(CN1CCC(N2C(=O)NC3=CC=CC=C32)CC1)N1CCC2=CC=CC=C21
1364,CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(-n2ccnc2)nc1,-3.7009507124204686,CN(CC1=CC=C(Cl)C=C1)C(=O)C1=CC=C(N2C=CN=C2)N=C1
1365,N#Cc1ccccc1OCc1csc(-c2ncccn2)n1,-4.365386188052836,N#CC1=CC=CC=C1OCC1=CSC(C2=NC=CC=N2)=N1
1366,Nc1ccc2c(c1)ncn2CCc1ccccc1,-3.7910906069756583,NC1=CC=C2C(=C1)N=CN2CCC1=CC=CC=C1
1367,COc1cccc(CN(C)c2ncnc3c2CN(C)CC3)c1,-3.713382706452135,COC1=CC=CC(CN(C)C2=NC=NC3=C2CN(C)CC3)=C1
1368,CCONC(=O)c1sc(C)nc1C,-3.8392027197401073,CCONC(=O)C1=C(C)N=C(C)S1
1369,Cc1ccc(-c2nnc([C@H]3CCN(Cc4cc5ccccc5o4)C3)o2)cc1,-4.354215990597873,CC1=CC=C(C2=NN=C([C@H]3CCN(CC4=CC5=CC=CC=C5O4)C3)O2)C=C1
1370,CC(C)CN1CC[C@H](c2nc3ccc(C#N)cc3[nH]2)C1,-3.864058192467288,CC(C)CN1CC[C@H](C2=NC3=CC=C(C#N)C=C3N2)C1
1371,O=C(O)c1ccc(CN2CC[C@H](c3nc4cc(Cl)ccc4o3)C2)cc1,-4.041890790303418,O=C(O)C1=CC=C(CN2CC[C@H](C3=NC4=CC(Cl)=CC=C4O3)C2)C=C1
1372,N#Cc1ccc2nc([C@H]3CCN(C4CCC4)C3)[nH]c2c1,-3.724745723027457,N#CC1=CC=C2N=C([C@H]3CCN(C4CCC4)C3)NC2=C1
1373,O=C(O)c1cnc(/C=C/c2csc(-c3ccsc3)n2)s1,-3.6163618790843417,O=C(O)C1=CN=C(/C=C/C2=CSC(C3=CSC=C3)=N2)S1
1374,FC(F)(F)c1nccc(NCCSc2nc3ccccc3o2)n1,-3.879944163727593,FC(F)(F)C1=NC=CC(NCCSC2=NC3=CC=CC=C3O2)=N1
1375,O=C(Cc1cccc(I)c1)N1CC(CO)C1,-3.895746597785879,O=C(CC1=CC=CC(I)=C1)N1CC(CO)C1
1376,Cc1nc(NC2(c3cccc(Cl)c3)CC2)c2c(C)noc2n1,-3.881211126299138,CC1=NC(NC2(C3=CC=CC(Cl)=C3)CC2)=C2C(C)=NOC2=N1
1377,CCc1oc2c(-n3cnnc3)cccc2c1C,-4.002427940154969,CCC1=C(C)C2=CC=CC(N3C=NN=C3)=C2O1
1378,CCOC(=O)c1cccnc1-c1ccc2[nH]ccc2c1,-3.859523347438941,CCOC(=O)C1=CC=CN=C1C1=CC=C2NC=CC2=C1
1379,CCCN1CCn2nc(-c3nc4cc(OC)ccc4[nH]3)cc2C1,-3.890050604794467,CCCN1CCN2N=C(C3=NC4=CC(OC)=CC=C4N3)C=C2C1
1380,Cc1cc(C)nc(NCc2cnc(C)c(C)c2)n1,-4.260221958604065,CC1=CC(C)=NC(NCC2=CN=C(C)C(C)=C2)=N1
1381,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-4.162758622275573,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1
1382,Cc1nn(Cc2csc(-c3cccs3)n2)c(N)c1C#N,-3.881448061978613,CC1=NN(CC2=CSC(C3=CC=CS3)=N2)C(N)=C1C#N
1383,COc1ccc2cc(-c3[nH]c(-c4ccc(S(C)=O)cc4)nc3-c3ccncc3)ccc2c1,-5.111519486843919,COC1=CC=C2C=C(C3=C(C4=CC=NC=C4)N=C(C4=CC=C(S(C)=O)C=C4)N3)C=CC2=C1
1384,CN(Cc1ccccc1Br)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,-3.7781293447055617,CN(CC1=CC=CC=C1Br)C(=O)NC1=CC=C(C(=O)N2CCCC2)C=C1
1385,COc1cccc(-c2cccc(N)n2)c1F,-4.078845054735669,COC1=CC=CC(C2=CC=CC(N)=N2)=C1F
1386,Cc1ccc(CNC(=O)c2cccs2)cn1,-3.647313430874412,CC1=CC=C(CNC(=O)C2=CC=CS2)C=N1
1387,Cc1cc(Nc2ccccn2)cc(C2CCCN(CC(=O)Nc3ncc(C)s3)C2)n1,-3.809479298318029,CC1=CC(NC2=CC=CC=N2)=CC(C2CCCN(CC(=O)NC3=NC=C(C)S3)C2)=N1
1388,O=C(CCc1ccc(Cl)cc1)N1CCCC(c2n[nH]cc2-c2cccc(F)c2)C1,-5.023735619824385,O=C(CCC1=CC=C(Cl)C=C1)N1CCCC(C2=NNC=C2C2=CC=CC(F)=C2)C1
1389,CCOc1cccc(CNCCc2c[nH]c3ccccc23)c1,-3.605671491285318,CCOC1=CC=CC(CNCCC2=CNC3=CC=CC=C23)=C1
1390,CCN(C(=O)N1CCC(OC2CCOCC2)CC1)C(C)C,-3.725875252105411,CCN(C(=O)N1CCC(OC2CCOCC2)CC1)C(C)C
1391,O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccc(F)cc2)CC1,-5.10337012375997,O=C(NCC1=CC=C(F)C=C1)C1CCN(C(=O)/C=C/C2=CC=C(F)C=C2)CC1
1392,C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2,-3.824225107249008,C1=CC=C(/C=C/CNCC2=CC=C3OCOC3=C2)C=C1
1393,Cc1nc(O)c2c(n1)CN(Cc1ccccc1)CC2,-3.776760381735487,CC1=NC(O)=C2CCN(CC3=CC=CC=C3)CC2=N1
1394,Cn1cc(C(=O)O)c(C2CCCCC2)n1,-3.791881082397605,CN1C=C(C(=O)O)C(C2CCCCC2)=N1
1395,O=C(COc1ncnc2ccccc12)NC12CC3CC(CC(C3)C1)C2,-3.747641357380671,O=C(COC1=NC=NC2=CC=CC=C21)NC12CC3CC(CC(C3)C1)C2
1396,O=C(NCc1cccnc1)c1sccc1-c1ccccc1,-3.6521354136742463,O=C(NCC1=CC=CN=C1)C1=C(C2=CC=CC=C2)C=CS1
1397,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,-3.619930595065701,CC1=C(Br)C(C(=O)N2CCNC(=O)C2)=C(C)O1
1398,COc1ccc(-c2ccc(CN(CCN(C)C)Cc3ccncc3)cc2)cc1,-3.828149936170208,COC1=CC=C(C2=CC=C(CN(CCN(C)C)CC3=CC=NC=C3)C=C2)C=C1
1399,O=C(NCCc1nnc2n1CCC2)c1ccc2c(c1)CCC2,-4.098008956629131,O=C(NCCC1=NN=C2CCCN21)C1=CC=C2CCCC2=C1
1400,O=C(NC1CCCCCC1)c1ccc(-c2cnco2)cc1,-4.4900791512835685,O=C(NC1CCCCCC1)C1=CC=C(C2=CN=CO2)C=C1
1401,Cc1cnc(CNCc2cccc3c2OCO3)s1,-3.876651799308856,CC1=CN=C(CNCC2=CC=CC3=C2OCO3)S1
1402,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,-3.818307729801704,CNC(=O)CC1=NC(C2=CN=CC(C)=C2)=CS1
1403,Cn1ncc2c(Oc3cccc(Oc4ccccn4)c3)ncnc21,-3.904130304806477,CN1N=CC2=C(OC3=CC=CC(OC4=CC=CC=N4)=C3)N=CN=C21
1404,CC(=O)Nc1nc(-c2c(C)cc(C)cc2C)cs1,-4.13227636996459,CC(=O)NC1=NC(C2=C(C)C=C(C)C=C2C)=CS1
1405,CN(Cc1ccc(N)nc1)c1ncccn1,-3.877966118939587,CN(CC1=CC=C(N)N=C1)C1=NC=CC=N1
1406,CN(CCc1ccccc1)C(=O)CC#N,-3.7938865912299975,CN(CCC1=CC=CC=C1)C(=O)CC#N
1407,Cc1csc(Nc2ccc(C#N)cc2)n1,-3.750942339098105,CC1=CSC(NC2=CC=C(C#N)C=C2)=N1
1408,Cc1noc(CCNc2ncnc3ccccc23)n1,-3.8254101264297007,CC1=NOC(CCNC2=NC=NC3=CC=CC=C32)=N1
1409,Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCCCC3)cccc2c1=O,-3.919578692391152,CC1=C(C2=CC=CC=C2)OC2=C(C(=O)NCCCN3CCCCC3)C=CC=C2C1=O
1410,CCCC(=O)N1CCC(c2cccc(C)n2)CC1,-3.787333565219714,CCCC(=O)N1CCC(C2=CC=CC(C)=N2)CC1
1411,O=C(Cc1cccs1)NCc1ccccc1F,-3.8552852697112288,O=C(CC1=CC=CS1)NCC1=CC=CC=C1F
1412,O=C(Nn1cnc2ccccc21)c1cc(Cl)ccc1F,-3.857393964826503,O=C(NN1C=NC2=CC=CC=C21)C1=CC(Cl)=CC=C1F
1413,c1ccc(CCn2cnc3c2CCN(c2ncccn2)C3)cc1,-3.872487753426314,C1=CC=C(CCN2C=NC3=C2CCN(C2=NC=CC=N2)C3)C=C1
1414,Cc1cccc(NCC2CCN(C(=O)c3ccccc3)CC2)n1,-4.035846107647312,CC1=CC=CC(NCC2CCN(C(=O)C3=CC=CC=C3)CC2)=N1
1415,O=C(NCCCNC(=O)c1cc2ccccc2[nH]1)c1ccc2c(c1)OCCO2,-3.9716606181683383,O=C(NCCCNC(=O)C1=CC2=CC=CC=C2N1)C1=CC=C2OCCOC2=C1
1416,Cc1noc(-c2ccc(-c3ccc(CC(=O)O)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1Cl,-4.673997733117946,CC1=NOC(C2=CC=C(C3=CC=C(CC(=O)O)C=C3)C=C2)=C1NC(=O)O[C@H](C)C1=CC=CC=C1Cl
1417,O=C(NC1CC1)c1cccc2cccnc12,-3.798063599188648,O=C(NC1CC1)C1=CC=CC2=CC=CN=C21
1418,COCCc1nc(-c2ccccc2-c2ccccc2)n(CCO)n1,-4.088130716929471,COCCC1=NN(CCO)C(C2=CC=CC=C2C2=CC=CC=C2)=N1
1419,C1CCC(OCc2noc(C3CC3)n2)CC1,-4.13740100336948,C1CCC(OCC2=NOC(C3CC3)=N2)CC1
1420,Cc1noc(C)c1CC(=O)N1CCc2[nH]c3ccc(Br)cc3c2C1,-5.4785385330004415,CC1=NOC(C)=C1CC(=O)N1CCC2=C(C1)C1=CC(Br)=CC=C1N2
1421,CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,-3.895903868327568,CCOC(=O)NC1=CC(C2=CC=C(C)C(NS(C)(=O)=O)=C2)=NN2C(C)=NN=C12
1422,Cn1nc(C2CCNCC2)c2cccnc21,-3.607898000763399,CN1N=C(C2CCNCC2)C2=CC=CN=C21
1423,Cc1nc(CNC2CCN(C(=O)C3CC3)CC2)cs1,-3.8168307919957214,CC1=NC(CNC2CCN(C(=O)C3CC3)CC2)=CS1
1424,Cc1cccc(OC2CN(C(=O)Cn3c(C)nn(-c4ccccc4)c3=O)C2)c1,-4.869566952982993,CC1=CC=CC(OC2CN(C(=O)CN3C(=O)N(C4=CC=CC=C4)N=C3C)C2)=C1
1425,CN(C)c1ccc(-c2ccc(COCc3cccs3)cc2)nn1,-5.382133159772115,CN(C)C1=CC=C(C2=CC=C(COCC3=CC=CS3)C=C2)N=N1
1426,O=C(c1ccc2oc(CCCc3ccccc3)nc2c1)N1CCC(Oc2cccnc2)CC1,-4.259712518906347,O=C(C1=CC=C2OC(CCCC3=CC=CC=C3)=NC2=C1)N1CCC(OC2=CC=CN=C2)CC1
1427,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,-5.146275675157153,O=C(NC1CCCCCC1)C1=CC=C(CSC2=NC3=CC=CC=C3N2)C=C1
1428,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,-4.182242924626412,CCC1=NC(C(N)=O)=C(NC2=CC=C(N3CCC(N4CCN(C)CC4)CC3)C(OC)=C2)N=C1NC1CCOCC1
1429,Cc1cc(C(=O)NC2CCN(C(=O)c3cc(C)sc3C)CC2)no1,-3.754199363354173,CC1=CC(C(=O)NC2CCN(C(=O)C3=C(C)SC(C)=C3)CC2)=NO1
1430,Cc1cc(-c2nccs2)nc(CC2CCNCC2)n1,-3.8754856469525336,CC1=CC(C2=NC=CS2)=NC(CC2CCNCC2)=N1
1431,CN(Cc1cccc(C#N)c1)c1cnc2ccccc2n1,-4.364550204137314,CN(CC1=CC=CC(C#N)=C1)C1=CN=C2C=CC=CC2=N1
1432,Cc1ccc(-c2ccnc(O)c2C#N)cc1,-4.2545212229684735,CC1=CC=C(C2=CC=NC(O)=C2C#N)C=C1
